file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot025_linear.jpg,Img_00,25.0,linear,rotated,Img_00_rot025_linear.jpg,False,0.032132863998413086,0.06260674594271963,0.11,23.93085450424957,11.846846946211148,179.86477788907052
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot025_cubic.jpg,Img_00,25.0,cubic,rotated,Img_00_rot025_cubic.jpg,False,0.032309532165527344,0.06503282037676308,0.11,23.03888649306868,11.390001406243703,155.47934697727604
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot025_lanczos.jpg,Img_00,25.0,lanczos,rotated,Img_00_rot025_lanczos.jpg,False,0.03169536590576172,0.06344701735839102,0.11,22.634392740905383,11.211312805156062,140.1702149348024
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot030_nearest.jpg,Img_00,30.0,nearest,rotated,Img_00_rot030_nearest.jpg,False,0.03250455856323242,0.057235247498875895,0.11,21.06029826903258,9.969759382822255,140.33753670699002
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot030_linear.jpg,Img_00,30.0,linear,rotated,Img_00_rot030_linear.jpg,False,0.03305697441101074,0.061935044794428455,0.11,23.80275665030928,11.766648063386961,194.55040192828037
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot030_cubic.jpg,Img_00,30.0,cubic,rotated,Img_00_rot030_cubic.jpg,False,0.031037330627441406,0.06411499726714327,0.11,22.921600296147012,11.337612794436044,168.5632524371923
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot030_lanczos.jpg,Img_00,30.0,lanczos,rotated,Img_00_rot030_lanczos.jpg,False,0.03080463409423828,0.05890419363879195,0.11,22.752580479259876,11.24610683395812,157.4011780956536
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot035_nearest.jpg,Img_00,35.0,nearest,rotated,Img_00_rot035_nearest.jpg,False,0.030721426010131836,0.05722592658306544,0.11,21.060135187650314,9.924074831577606,132.7819665457099
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot035_linear.jpg,Img_00,35.0,linear,rotated,Img_00_rot035_linear.jpg,False,0.03146672248840332,0.061952047964859945,0.11,23.67432445508779,11.628844908578413,179.24077429629648
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot035_cubic.jpg,Img_00,35.0,cubic,rotated,Img_00_rot035_cubic.jpg,False,0.029934406280517578,0.060909739183069855,0.11,23.00557621161495,11.322340286221557,168.90613351948187
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot035_lanczos.jpg,Img_00,35.0,lanczos,rotated,Img_00_rot035_lanczos.jpg,False,0.030023574829101562,0.060022806849259175,0.11,22.938162669729234,11.335591804310072,162.2870484992874
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot040_nearest.jpg,Img_00,40.0,nearest,rotated,Img_00_rot040_nearest.jpg,False,0.032398223876953125,0.057651442765169696,0.11,20.955745338404128,9.866977899316,125.3753951123995
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot040_linear.jpg,Img_00,40.0,linear,rotated,Img_00_rot040_linear.jpg,False,0.03260660171508789,0.05952035455179956,0.11,23.703856940670075,11.641242212095845,191.0479476146532
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot040_cubic.jpg,Img_00,40.0,cubic,rotated,Img_00_rot040_cubic.jpg,False,0.03481173515319824,0.05921099243805033,0.11,23.1474787660018,11.369110286949505,164.7071403415143
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot040_lanczos.jpg,Img_00,40.0,lanczos,rotated,Img_00_rot040_lanczos.jpg,False,0.03256511688232422,0.0604203082336197,0.11,23.131982676520842,11.464231978210174,166.4472754831699
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot045_nearest.jpg,Img_00,45.0,nearest,rotated,Img_00_rot045_nearest.jpg,False,0.03761100769042969,0.054523314750427994,0.11,20.781482565470437,9.846413110157293,123.71552864201657
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot045_linear.jpg,Img_00,45.0,linear,rotated,Img_00_rot045_linear.jpg,False,0.03829526901245117,0.0591196690268332,0.11,23.716294214238605,11.677739532813584,186.2862172471961
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot045_cubic.jpg,Img_00,45.0,cubic,rotated,Img_00_rot045_cubic.jpg,False,0.04040026664733887,0.06038963292457452,0.11,23.371212766865693,11.554304202071348,178.05087557689694
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot045_lanczos.jpg,Img_00,45.0,lanczos,rotated,Img_00_rot045_lanczos.jpg,False,0.03668975830078125,0.061167051139998374,0.11,23.33885698743105,11.603005627162606,143.95760177098416
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot050_nearest.jpg,Img_00,50.0,nearest,rotated,Img_00_rot050_nearest.jpg,False,0.032102346420288086,0.05665587566059181,0.11,20.934063240198395,9.867818471192733,136.53377326783334
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot050_linear.jpg,Img_00,50.0,linear,rotated,Img_00_rot050_linear.jpg,False,0.0321195125579834,0.057111005295420986,0.11,23.60731903932094,11.59766741024229,184.3827449190909
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot050_cubic.jpg,Img_00,50.0,cubic,rotated,Img_00_rot050_cubic.jpg,False,0.03391098976135254,0.05788184781043837,0.11,23.288339724484498,11.463575619936877,183.71347045546338
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot050_lanczos.jpg,Img_00,50.0,lanczos,rotated,Img_00_rot050_lanczos.jpg,False,0.03126811981201172,0.060093932889323756,0.11,23.16392686479206,11.515262246970538,154.89437431730713
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot055_nearest.jpg,Img_00,55.0,nearest,rotated,Img_00_rot055_nearest.jpg,False,0.03251051902770996,0.05649836686958256,0.11,20.991737309869077,9.92712994528696,122.64819459601165
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot055_linear.jpg,Img_00,55.0,linear,rotated,Img_00_rot055_linear.jpg,False,0.03516077995300293,0.05839218396162716,0.11,23.73400307373446,11.6241277279666,188.20166420900503
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot055_cubic.jpg,Img_00,55.0,cubic,rotated,Img_00_rot055_cubic.jpg,False,0.030393123626708984,0.05955370491764142,0.11,23.098517599339832,11.35658815557651,153.11116343104788
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot055_lanczos.jpg,Img_00,55.0,lanczos,rotated,Img_00_rot055_lanczos.jpg,False,0.02959918975830078,0.0635645599200207,0.11,22.976278132577576,11.40895285949403,159.93866788041964
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot060_nearest.jpg,Img_00,60.0,nearest,rotated,Img_00_rot060_nearest.jpg,False,0.027887582778930664,0.05370609825883953,0.11,20.996647078931723,9.88423084108249,123.79711238038941
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot060_linear.jpg,Img_00,60.0,linear,rotated,Img_00_rot060_linear.jpg,False,0.028377771377563477,0.06153744872744906,0.11,23.731440384332338,11.594305540821614,191.4759618225715
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot060_cubic.jpg,Img_00,60.0,cubic,rotated,Img_00_rot060_cubic.jpg,False,0.029767990112304688,0.06144672341795271,0.11,22.93430508446643,11.24221894634346,148.3768512773106
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot060_lanczos.jpg,Img_00,60.0,lanczos,rotated,Img_00_rot060_lanczos.jpg,False,0.02821660041809082,0.05996198710693529,0.11,22.846273317992207,11.298874221755819,152.2373339830956
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot065_nearest.jpg,Img_00,65.0,nearest,rotated,Img_00_rot065_nearest.jpg,False,0.028583288192749023,0.05876786345719801,0.11,20.98181939101961,9.87857502941387,120.76384248878263
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot065_linear.jpg,Img_00,65.0,linear,rotated,Img_00_rot065_linear.jpg,False,0.029169082641601562,0.06334148029426004,0.11,23.891081759241057,11.750611159715964,173.55669668594214
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot065_cubic.jpg,Img_00,65.0,cubic,rotated,Img_00_rot065_cubic.jpg,False,0.027467966079711914,0.06241256048734141,0.11,22.90293129760601,11.273078609647339,154.5942537809724
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot065_lanczos.jpg,Img_00,65.0,lanczos,rotated,Img_00_rot065_lanczos.jpg,False,0.027554035186767578,0.06260782729166849,0.11,22.786929520319237,11.304893995936839,158.97537038765785
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot070_nearest.jpg,Img_00,70.0,nearest,rotated,Img_00_rot070_nearest.jpg,False,0.02616739273071289,0.05992669889538483,0.11,21.12269920926354,9.970167590230965,127.51091602916586
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot070_linear.jpg,Img_00,70.0,linear,rotated,Img_00_rot070_linear.jpg,False,0.028120756149291992,0.0627496639529876,0.11,23.99883622879195,11.84616760171862,221.406083060704
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot070_cubic.jpg,Img_00,70.0,cubic,rotated,Img_00_rot070_cubic.jpg,False,0.029398202896118164,0.06341931384749507,0.11,22.902040322845718,11.22948954587634,162.6110633872331
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot070_lanczos.jpg,Img_00,70.0,lanczos,rotated,Img_00_rot070_lanczos.jpg,False,0.027798891067504883,0.06440086303158557,0.11,22.53105969222885,11.096333342384176,174.3739737210688
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot075_nearest.jpg,Img_00,75.0,nearest,rotated,Img_00_rot075_nearest.jpg,False,0.02653670310974121,0.06481531663915553,0.11,21.38121515951664,10.130721670599353,126.74295397079078
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot075_linear.jpg,Img_00,75.0,linear,rotated,Img_00_rot075_linear.jpg,False,0.028114795684814453,0.06849932960126834,0.11,24.22801381422811,12.004943076421911,199.52365032195564
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot075_cubic.jpg,Img_00,75.0,cubic,rotated,Img_00_rot075_cubic.jpg,False,0.02663397789001465,0.06539193400868352,0.11,23.122421902671295,11.380965044810761,151.82072519150753
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot075_lanczos.jpg,Img_00,75.0,lanczos,rotated,Img_00_rot075_lanczos.jpg,False,0.02653980255126953,0.06539695453692924,0.11,22.57429905657617,11.136410064562924,148.4693073465801
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot080_nearest.jpg,Img_00,80.0,nearest,rotated,Img_00_rot080_nearest.jpg,False,0.024014711380004883,0.0705219853501374,0.11,21.449603706363337,10.165388469711816,124.51169434860637
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot080_linear.jpg,Img_00,80.0,linear,rotated,Img_00_rot080_linear.jpg,False,0.024479389190673828,0.0728199829642626,0.11,24.477060500733838,12.1870715596614,204.65776357440078
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot080_cubic.jpg,Img_00,80.0,cubic,rotated,Img_00_rot080_cubic.jpg,False,0.023694515228271484,0.07072602874343241,0.11,23.06562444378631,11.35911227581785,153.72443553351837
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot080_lanczos.jpg,Img_00,80.0,lanczos,rotated,Img_00_rot080_lanczos.jpg,False,0.024527311325073242,0.0730859564713819,0.11,22.465045899697113,11.032184009476921,135.18385532771978
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot085_nearest.jpg,Img_00,85.0,nearest,rotated,Img_00_rot085_nearest.jpg,False,0.02088475227355957,0.07313631298304547,0.11,21.57468507895531,10.381141323275061,122.15719924635187
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot085_linear.jpg,Img_00,85.0,linear,rotated,Img_00_rot085_linear.jpg,False,0.020691633224487305,0.07689872360328047,0.11,24.513666854161485,12.232723558904981,252.86469358932064
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot085_cubic.jpg,Img_00,85.0,cubic,rotated,Img_00_rot085_cubic.jpg,False,0.02060556411743164,0.07440397129954136,0.11,22.96157144561554,11.337833080649228,155.90053223952927
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot085_lanczos.jpg,Img_00,85.0,lanczos,rotated,Img_00_rot085_lanczos.jpg,False,0.02002692222595215,0.07553011990108967,0.11,22.22583384346435,10.907237498748472,144.24631466818906
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot090_nearest.jpg,Img_00,90.0,nearest,rotated,Img_00_rot090_nearest.jpg,False,0.017024993896484375,0.07971395542496054,0.11,21.079654272941177,10.22214434186627,101.64319527343991
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot090_linear.jpg,Img_00,90.0,linear,rotated,Img_00_rot090_linear.jpg,False,0.017570972442626953,0.07971395542496054,0.11,21.079654272941177,10.22214434186627,101.64319527343991
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot090_cubic.jpg,Img_00,90.0,cubic,rotated,Img_00_rot090_cubic.jpg,False,0.017589569091796875,0.07971395542496054,0.11,21.079654272941177,10.22214434186627,101.64319527343991
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot090_lanczos.jpg,Img_00,90.0,lanczos,rotated,Img_00_rot090_lanczos.jpg,False,0.016786575317382812,0.07971395542496054,0.11,21.079654272941177,10.22214434186627,101.64319527343991
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot095_nearest.jpg,Img_00,95.0,nearest,rotated,Img_00_rot095_nearest.jpg,False,0.019718408584594727,0.07435305526429745,0.11,21.594170500923582,10.296989903022006,126.17850521617974
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot095_linear.jpg,Img_00,95.0,linear,rotated,Img_00_rot095_linear.jpg,False,0.021126270294189453,0.07442488852716637,0.11,24.57039932506662,12.35877127540925,241.49735220312525
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot095_cubic.jpg,Img_00,95.0,cubic,rotated,Img_00_rot095_cubic.jpg,False,0.021777868270874023,0.07622386722601808,0.11,23.003639847663273,11.390096996374702,171.011945490082
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot095_lanczos.jpg,Img_00,95.0,lanczos,rotated,Img_00_rot095_lanczos.jpg,False,0.020989418029785156,0.07794610837623306,0.11,22.42646936708214,11.034543839194907,149.8859652851438
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot100_nearest.jpg,Img_00,100.0,nearest,rotated,Img_00_rot100_nearest.jpg,False,0.024029970169067383,0.06804134758681173,0.11,21.526084298479457,10.25653673466955,128.96992748434633
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot100_linear.jpg,Img_00,100.0,linear,rotated,Img_00_rot100_linear.jpg,False,0.024469375610351562,0.07070509645111558,0.11,24.336483925269533,12.029172452401363,192.2764243554227
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot100_cubic.jpg,Img_00,100.0,cubic,rotated,Img_00_rot100_cubic.jpg,False,0.025031566619873047,0.07300262247533466,0.11,22.898971138009223,11.253739289432032,143.979873439861
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot100_lanczos.jpg,Img_00,100.0,lanczos,rotated,Img_00_rot100_lanczos.jpg,False,0.02308201789855957,0.06831485805847132,0.11,22.40761080926979,11.039016108909411,131.5357723294016
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot105_nearest.jpg,Img_00,105.0,nearest,rotated,Img_00_rot105_nearest.jpg,False,0.029839754104614258,0.06448034815006698,0.11,21.385603276974724,10.190615515882781,131.1774207136454
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot105_linear.jpg,Img_00,105.0,linear,rotated,Img_00_rot105_linear.jpg,False,0.0307157039642334,0.06670580497413138,0.11,24.259357290418997,12.027331167308883,205.48558039634224
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot105_cubic.jpg,Img_00,105.0,cubic,rotated,Img_00_rot105_cubic.jpg,False,0.027526378631591797,0.06603775761884143,0.11,22.95777222474983,11.323154716348117,152.27668531423836
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot105_lanczos.jpg,Img_00,105.0,lanczos,rotated,Img_00_rot105_lanczos.jpg,False,0.027062416076660156,0.06849314916428449,0.11,22.519784596673617,11.100065131305344,143.5254265731001
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot110_nearest.jpg,Img_00,110.0,nearest,rotated,Img_00_rot110_nearest.jpg,False,0.025376319885253906,0.06310622303177744,0.11,21.244957194717283,10.101595108933674,134.7149019262395
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot110_linear.jpg,Img_00,110.0,linear,rotated,Img_00_rot110_linear.jpg,False,0.026223421096801758,0.06331793307219354,0.11,24.117892185641644,11.919770411793392,207.7296972592661
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot110_cubic.jpg,Img_00,110.0,cubic,rotated,Img_00_rot110_cubic.jpg,False,0.028794527053833008,0.0633898690199573,0.11,22.845957985956662,11.255296607644057,172.2331628391433
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot110_lanczos.jpg,Img_00,110.0,lanczos,rotated,Img_00_rot110_lanczos.jpg,False,0.025398969650268555,0.06485234388944486,0.11,22.388480457496087,11.031171488362537,152.08382648785152
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot115_nearest.jpg,Img_00,115.0,nearest,rotated,Img_00_rot115_nearest.jpg,False,0.027832746505737305,0.058303836918638365,0.11,21.13972374062924,10.00567245732399,113.56870023398521
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot115_linear.jpg,Img_00,115.0,linear,rotated,Img_00_rot115_linear.jpg,False,0.02782750129699707,0.06406137284727402,0.11,23.933452706927145,11.811377587382324,177.76950533190035
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot115_cubic.jpg,Img_00,115.0,cubic,rotated,Img_00_rot115_cubic.jpg,False,0.030512571334838867,0.06314388855054445,0.11,22.945828709699313,11.333699250227976,144.22378821842776
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot115_lanczos.jpg,Img_00,115.0,lanczos,rotated,Img_00_rot115_lanczos.jpg,False,0.027973413467407227,0.061325704396030294,0.11,22.677657218082846,11.237897634394187,134.75351015244794
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot120_nearest.jpg,Img_00,120.0,nearest,rotated,Img_00_rot120_nearest.jpg,False,0.02808976173400879,0.05956026486964367,0.11,21.004282678762095,9.918207252088695,115.77484936114914
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot120_linear.jpg,Img_00,120.0,linear,rotated,Img_00_rot120_linear.jpg,False,0.028952836990356445,0.06409579931121234,0.11,23.76710917627476,11.71728799694342,187.7989438257992
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot120_cubic.jpg,Img_00,120.0,cubic,rotated,Img_00_rot120_cubic.jpg,False,0.02749180793762207,0.06234510093623975,0.11,23.03678018563073,11.352423871234866,153.4858739168524
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot120_lanczos.jpg,Img_00,120.0,lanczos,rotated,Img_00_rot120_lanczos.jpg,False,0.031494855880737305,0.06096789142994417,0.11,22.817490682975667,11.277356330532061,154.33867727440753
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot125_nearest.jpg,Img_00,125.0,nearest,rotated,Img_00_rot125_nearest.jpg,False,0.029537439346313477,0.058046142778653595,0.11,20.96712147470031,9.885263242143667,132.61579952977894
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot125_linear.jpg,Img_00,125.0,linear,rotated,Img_00_rot125_linear.jpg,False,0.029323816299438477,0.06022432551567969,0.11,23.69504320643879,11.61420411731323,191.36230417408356
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot125_cubic.jpg,Img_00,125.0,cubic,rotated,Img_00_rot125_cubic.jpg,False,0.028902053833007812,0.0595163721869198,0.11,23.083626383971154,11.344427897123776,176.73884924469152
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot125_lanczos.jpg,Img_00,125.0,lanczos,rotated,Img_00_rot125_lanczos.jpg,False,0.029170751571655273,0.06221668367025793,0.11,22.925618207210913,11.373783232466412,162.10807195996895
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot130_nearest.jpg,Img_00,130.0,nearest,rotated,Img_00_rot130_nearest.jpg,False,0.03203940391540527,0.05756541331987287,0.11,20.85766080336695,9.822591191054526,143.87791400014083
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot130_linear.jpg,Img_00,130.0,linear,rotated,Img_00_rot130_linear.jpg,False,0.03467154502868652,0.05639022101682779,0.11,23.69687601996783,11.624592079650029,177.59775233111242
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot130_cubic.jpg,Img_00,130.0,cubic,rotated,Img_00_rot130_cubic.jpg,False,0.0298616886138916,0.060586182990474524,0.11,23.189525920205053,11.411197742203766,164.85543758559183
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot130_lanczos.jpg,Img_00,130.0,lanczos,rotated,Img_00_rot130_lanczos.jpg,False,0.031423330307006836,0.060920912803518315,0.11,23.08710617629086,11.429967787917837,161.29071350086366
