rotation_angle,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
75.0,lanczos,12,0,0.0,0.023523,0.068573
75.0,linear,12,0,0.0,0.02385,0.067661
75.0,nearest,12,0,0.0,0.02411,0.066405
80.0,cubic,12,0,0.0,0.021306,0.072364
80.0,lanczos,12,0,0.0,0.02136,0.072586
80.0,linear,12,0,0.0,0.020747,0.073038
80.0,nearest,12,0,0.0,0.021135,0.070397
85.0,cubic,12,0,0.0,0.017562,0.076641
85.0,lanczos,12,0,0.0,0.017184,0.075941
85.0,linear,12,0,0.0,0.017418,0.076812
85.0,nearest,12,0,0.0,0.017733,0.074368
90.0,cubic,12,0,0.0,0.014201,0.082464
90.0,lanczos,12,0,0.0,0.013496,0.082464
90.0,linear,12,0,0.0,0.013677,0.082464
90.0,nearest,12,0,0.0,0.014077,0.082464
95.0,cubic,12,0,0.0,0.017883,0.077881
95.0,lanczos,12,0,0.0,0.018058,0.077536
95.0,linear,12,0,0.0,0.017856,0.075908
95.0,nearest,12,0,0.0,0.017563,0.074539
100.0,cubic,12,0,0.0,0.02131,0.072869
100.0,lanczos,12,0,0.0,0.020868,0.072204
100.0,linear,12,0,0.0,0.020963,0.072319
100.0,nearest,12,0,0.0,0.021321,0.071202
105.0,cubic,12,0,0.0,0.025,0.068278
105.0,lanczos,12,0,0.0,0.024036,0.069158
105.0,linear,12,0,0.0,0.024683,0.0671
105.0,nearest,12,0,0.0,0.024493,0.067447
110.0,cubic,12,0,0.0,0.023702,0.066278
110.0,lanczos,12,0,0.0,0.023089,0.066124
110.0,linear,12,0,0.0,0.02304,0.065662
110.0,nearest,12,0,0.0,0.022923,0.063731
115.0,cubic,12,0,0.0,0.025926,0.064598
115.0,lanczos,12,0,0.0,0.02501,0.06535
115.0,linear,12,0,0.0,0.02521,0.065062
115.0,nearest,12,0,0.0,0.024939,0.061839
120.0,cubic,12,0,0.0,0.026403,0.067871
120.0,lanczos,12,0,0.0,0.026958,0.065744
120.0,linear,12,0,0.0,0.02625,0.070049
120.0,nearest,12,0,0.0,0.025919,0.060553
125.0,cubic,12,0,0.0,0.027309,0.063462
125.0,lanczos,12,0,0.0,0.026679,0.06463
125.0,linear,12,0,0.0,0.026756,0.062768
125.0,nearest,12,0,0.0,0.026815,0.059507
130.0,cubic,12,0,0.0,0.029279,0.06247
130.0,lanczos,12,0,0.0,0.0291,0.063276
130.0,linear,12,0,0.0,0.028435,0.061994
130.0,nearest,12,0,0.0,0.028434,0.058744
135.0,cubic,12,0,0.0,0.031852,0.06109
135.0,lanczos,12,0,0.0,0.031509,0.061722
135.0,linear,12,0,0.0,0.030898,0.060758
135.0,nearest,12,0,0.0,0.031359,0.058154
140.0,cubic,12,0,0.0,0.028134,0.061551
140.0,lanczos,12,0,0.0,0.028134,0.061846
140.0,linear,12,0,0.0,0.02817,0.060305
140.0,nearest,12,0,0.0,0.02815,0.057952
145.0,cubic,12,0,0.0,0.026578,0.061282
145.0,lanczos,12,0,0.0,0.026007,0.062538
145.0,linear,12,0,0.0,0.026626,0.060017
145.0,nearest,12,0,0.0,0.026842,0.058981
150.0,cubic,12,0,0.0,0.025923,0.064168
150.0,lanczos,12,0,0.0,0.025884,0.063468
150.0,linear,12,0,0.0,0.027148,0.063928
150.0,nearest,12,0,0.0,0.026007,0.05946
155.0,cubic,12,0,0.0,0.027427,0.063215
155.0,lanczos,12,0,0.0,0.027373,0.064123
155.0,linear,12,0,0.0,0.027891,0.062096
155.0,nearest,12,0,0.0,0.028234,0.061544
160.0,cubic,12,0,0.0,0.023716,0.065525
160.0,lanczos,12,0,0.0,0.024315,0.06571
160.0,linear,12,0,0.0,0.024456,0.0645
160.0,nearest,12,0,0.0,0.023857,0.063396
165.0,cubic,12,0,0.0,0.024714,0.06768
165.0,lanczos,12,0,0.0,0.024832,0.068929
165.0,linear,12,0,0.0,0.024972,0.067905
165.0,nearest,12,0,0.0,0.02533,0.066463
170.0,cubic,12,0,0.0,0.02024,0.071166
170.0,lanczos,12,0,0.0,0.020525,0.071542
170.0,linear,12,0,0.0,0.020274,0.073951
170.0,nearest,12,0,0.0,0.02037,0.07065
175.0,cubic,12,0,0.0,0.018982,0.07647
175.0,lanczos,12,0,0.0,0.018464,0.075862
175.0,linear,12,0,0.0,0.018347,0.078683
175.0,nearest,12,0,0.0,0.018775,0.074929
180.0,cubic,12,0,0.0,0.014698,0.082925
180.0,lanczos,12,0,0.0,0.014592,0.082925
180.0,linear,12,0,0.0,0.014876,0.082925
180.0,nearest,12,0,0.0,0.014246,0.082925
185.0,cubic,12,0,0.0,0.019001,0.076585
185.0,lanczos,12,0,0.0,0.018565,0.076436
185.0,linear,12,0,0.0,0.018764,0.077112
185.0,nearest,12,0,0.0,0.018821,0.075938
190.0,cubic,12,0,0.0,0.020386,0.072167
190.0,lanczos,12,0,0.0,0.02008,0.071682
190.0,linear,12,0,0.0,0.019766,0.072109
190.0,nearest,12,0,0.0,0.020107,0.070675
195.0,cubic,12,0,0.0,0.025519,0.069205
195.0,lanczos,12,0,0.0,0.025367,0.068358
195.0,linear,12,0,0.0,0.02495,0.068219
195.0,nearest,12,0,0.0,0.025134,0.066663
200.0,cubic,12,0,0.0,0.024221,0.066274
200.0,lanczos,12,0,0.0,0.024214,0.06597
200.0,linear,12,0,0.0,0.024912,0.06548
200.0,nearest,12,0,0.0,0.024748,0.063609
205.0,cubic,12,0,0.0,0.029072,0.064926
205.0,lanczos,12,0,0.0,0.028443,0.064738
205.0,linear,12,0,0.0,0.027861,0.063936
205.0,nearest,12,0,0.0,0.027798,0.061936
210.0,cubic,12,0,0.0,0.027264,0.065711
210.0,lanczos,12,0,0.0,0.026464,0.064892
210.0,linear,12,0,0.0,0.025944,0.067934
210.0,nearest,12,0,0.0,0.026759,0.059403
215.0,cubic,12,0,0.0,0.02731,0.063586
215.0,lanczos,12,0,0.0,0.026879,0.063991
215.0,linear,12,0,0.0,0.026751,0.063773
215.0,nearest,12,0,0.0,0.02654,0.058738
220.0,cubic,12,0,0.0,0.030049,0.063624
220.0,lanczos,12,0,0.0,0.029325,0.062792
220.0,linear,12,0,0.0,0.029481,0.063771
220.0,nearest,12,0,0.0,0.028813,0.057857
225.0,cubic,12,0,0.0,0.032103,0.06284
225.0,lanczos,12,0,0.0,0.032314,0.062087
225.0,linear,12,0,0.0,0.032478,0.063187
225.0,nearest,12,0,0.0,0.032037,0.058375
230.0,cubic,12,0,0.0,0.029201,0.061946
230.0,lanczos,12,0,0.0,0.028985,0.061618
230.0,linear,12,0,0.0,0.029683,0.062215
230.0,nearest,12,0,0.0,0.028763,0.057072
235.0,cubic,12,0,0.0,0.027061,0.062283
235.0,lanczos,12,0,0.0,0.026813,0.062512
235.0,linear,12,0,0.0,0.026675,0.06186
235.0,nearest,12,0,0.0,0.026707,0.058331
240.0,cubic,12,0,0.0,0.025932,0.064234
240.0,lanczos,12,0,0.0,0.02591,0.062363
240.0,linear,12,0,0.0,0.025716,0.064899
240.0,nearest,12,0,0.0,0.025937,0.059595
245.0,cubic,12,0,0.0,0.02535,0.063195
245.0,lanczos,12,0,0.0,0.025213,0.063605
245.0,linear,12,0,0.0,0.025553,0.061529
245.0,nearest,12,0,0.0,0.025301,0.061286
250.0,cubic,12,0,0.0,0.023684,0.06538
250.0,lanczos,12,0,0.0,0.023979,0.066102
250.0,linear,12,0,0.0,0.023775,0.064636
250.0,nearest,12,0,0.0,0.024329,0.063194
255.0,cubic,12,0,0.0,0.024602,0.06839
255.0,lanczos,12,0,0.0,0.024404,0.068649
255.0,linear,12,0,0.0,0.024681,0.067226
255.0,nearest,12,0,0.0,0.02488,0.067444
260.0,cubic,12,0,0.0,0.021524,0.072218
260.0,lanczos,12,0,0.0,0.021511,0.071976
260.0,linear,12,0,0.0,0.021591,0.072889
260.0,nearest,12,0,0.0,0.022097,0.070104
265.0,cubic,12,0,0.0,0.018254,0.076559
265.0,lanczos,12,0,0.0,0.017662,0.076188
265.0,linear,12,0,0.0,0.018074,0.076571
265.0,nearest,12,0,0.0,0.018225,0.075185
270.0,cubic,12,0,0.0,0.014639,0.082283
270.0,lanczos,12,0,0.0,0.014651,0.082283
270.0,linear,12,0,0.0,0.014691,0.082283
270.0,nearest,12,0,0.0,0.014129,0.082283
275.0,cubic,12,0,0.0,0.018197,0.076952
275.0,lanczos,12,0,0.0,0.01769,0.075484
275.0,linear,12,0,0.0,0.01756,0.075436
275.0,nearest,12,0,0.0,0.018186,0.075184
280.0,cubic,12,0,0.0,0.021296,0.072031
280.0,lanczos,12,0,0.0,0.021154,0.071763
280.0,linear,12,0,0.0,0.021566,0.071588
280.0,nearest,12,0,0.0,0.021343,0.071798
285.0,cubic,12,0,0.0,0.025207,0.068108
285.0,lanczos,12,0,0.0,0.024789,0.068813
285.0,linear,12,0,0.0,0.02418,0.067734
285.0,nearest,12,0,0.0,0.024405,0.066847
290.0,cubic,12,0,0.0,0.024584,0.067152
290.0,lanczos,12,0,0.0,0.023787,0.067078
290.0,linear,12,0,0.0,0.023687,0.065951
290.0,nearest,12,0,0.0,0.023556,0.063661
295.0,cubic,12,0,0.0,0.025881,0.065468
295.0,lanczos,12,0,0.0,0.026439,0.064955
295.0,linear,12,0,0.0,0.02665,0.064962
295.0,nearest,12,0,0.0,0.026335,0.061708
300.0,cubic,12,0,0.0,0.026912,0.067285
300.0,lanczos,12,0,0.0,0.026329,0.065163
300.0,linear,12,0,0.0,0.026639,0.068841
300.0,nearest,12,0,0.0,0.026447,0.060074
305.0,cubic,12,0,0.0,0.027212,0.063997
305.0,lanczos,12,0,0.0,0.027409,0.064784
305.0,linear,12,0,0.0,0.027514,0.062736
305.0,nearest,12,0,0.0,0.026894,0.059163
310.0,cubic,12,0,0.0,0.029652,0.062099
310.0,lanczos,12,0,0.0,0.028302,0.063686
310.0,linear,12,0,0.0,0.028276,0.062342
310.0,nearest,12,0,0.0,0.027939,0.05888
315.0,cubic,12,0,0.0,0.032232,0.061158
315.0,lanczos,12,0,0.0,0.031817,0.06218
315.0,linear,12,0,0.0,0.030885,0.060472
315.0,nearest,12,0,0.0,0.03147,0.059146
320.0,cubic,12,0,0.0,0.028503,0.060965
320.0,lanczos,12,0,0.0,0.028375,0.0624
320.0,linear,12,0,0.0,0.028841,0.059922
320.0,nearest,12,0,0.0,0.02858,0.057948
325.0,cubic,12,0,0.0,0.026779,0.060955
325.0,lanczos,12,0,0.0,0.026798,0.062481
325.0,linear,12,0,0.0,0.026513,0.059645
325.0,nearest,12,0,0.0,0.027047,0.058688
330.0,cubic,12,0,0.0,0.026166,0.06396
330.0,lanczos,12,0,0.0,0.027013,0.062904
330.0,linear,12,0,0.0,0.026221,0.06457
330.0,nearest,12,0,0.0,0.027628,0.060089
335.0,cubic,12,0,0.0,0.028025,0.063453
335.0,lanczos,12,0,0.0,0.027707,0.064667
335.0,linear,12,0,0.0,0.027768,0.062533
335.0,nearest,12,0,0.0,0.027595,0.061728
340.0,cubic,12,0,0.0,0.023268,0.065131
340.0,lanczos,12,0,0.0,0.023132,0.06595
340.0,linear,12,0,0.0,0.022942,0.064242
340.0,nearest,12,0,0.0,0.023282,0.064146
345.0,cubic,12,0,0.0,0.02423,0.067838
345.0,lanczos,12,0,0.0,0.02435,0.068172
345.0,linear,12,0,0.0,0.024303,0.067307
345.0,nearest,12,0,0.0,0.025029,0.066108
350.0,cubic,12,0,0.0,0.020216,0.071312
350.0,lanczos,12,0,0.0,0.020054,0.070809
350.0,linear,12,0,0.0,0.019671,0.076517
350.0,nearest,12,0,0.0,0.020048,0.070078
355.0,cubic,12,0,0.0,0.018327,0.076682
355.0,lanczos,12,0,0.0,0.018371,0.076832
355.0,linear,12,0,0.0,0.018311,0.078969
355.0,nearest,12,0,0.0,0.017782,0.07514
