file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.7_linear.png,image_1,0.7,linear,downscaled,image_1_scale0.7_linear.png,True,0.01100301742553711,0.011853708,0.008,,0.20512323,0.12625259,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.7_cubic.png,image_1,0.7,cubic,downscaled,image_1_scale0.7_cubic.png,True,0.010154247283935547,0.012312623,0.008,,0.1992536,0.11931667,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.7_lanczos.png,image_1,0.7,lanczos,downscaled,image_1_scale0.7_lanczos.png,True,0.011066436767578125,0.011815508,0.008,,0.20893867,0.12538846,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.8_nearest.png,image_1,0.8,nearest,downscaled,image_1_scale0.8_nearest.png,True,0.01051640510559082,0.011309262,0.008,,0.17302872,0.10502969,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.8_linear.png,image_1,0.8,linear,downscaled,image_1_scale0.8_linear.png,True,0.011015653610229492,0.014178434,0.008,,0.08040563,0.049982738,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.8_cubic.png,image_1,0.8,cubic,downscaled,image_1_scale0.8_cubic.png,True,0.011304378509521484,0.010646336,0.008,,0.20857833,0.1257572,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.8_lanczos.png,image_1,0.8,lanczos,downscaled,image_1_scale0.8_lanczos.png,True,0.012040853500366211,0.010270622,0.008,,0.18195598,0.11077313,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.9_nearest.png,image_1,0.9,nearest,downscaled,image_1_scale0.9_nearest.png,True,0.012021780014038086,0.009883898,0.008,,0.1966416,0.11914509,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.9_linear.png,image_1,0.9,linear,downscaled,image_1_scale0.9_linear.png,True,0.011002540588378906,0.010143818,0.008,,0.103720926,0.06306603,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.9_cubic.png,image_1,0.9,cubic,downscaled,image_1_scale0.9_cubic.png,True,0.012586355209350586,0.008577967,0.008,,0.19490612,0.117416516,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.9_lanczos.png,image_1,0.9,lanczos,downscaled,image_1_scale0.9_lanczos.png,True,0.01358342170715332,0.008296626,0.008,,0.20579192,0.12265095,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.1_nearest.png,image_1,1.1,nearest,upscaled,image_1_scale1.1_nearest.png,True,0.014026165008544922,0.059387468,0.008,,0.023090065,0.017144728,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.1_linear.png,image_1,1.1,linear,upscaled,image_1_scale1.1_linear.png,True,0.014105081558227539,0.030893188,0.008,,0.027417827,0.018084915,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.1_cubic.png,image_1,1.1,cubic,upscaled,image_1_scale1.1_cubic.png,True,0.01366114616394043,0.030374663,0.008,,0.028434806,0.018337486,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.1_lanczos.png,image_1,1.1,lanczos,upscaled,image_1_scale1.1_lanczos.png,True,0.013621091842651367,0.02978426,0.008,,0.029249633,0.01880691,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.2_nearest.png,image_1,1.2,nearest,upscaled,image_1_scale1.2_nearest.png,True,0.01472020149230957,0.06661331,0.008,,0.028416004,0.021374878,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.2_linear.png,image_1,1.2,linear,upscaled,image_1_scale1.2_linear.png,True,0.015145540237426758,0.036430713,0.008,,0.0198922,0.013858546,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.2_cubic.png,image_1,1.2,cubic,upscaled,image_1_scale1.2_cubic.png,True,0.014511346817016602,0.026283128,0.008,,0.024660418,0.016084794,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.2_lanczos.png,image_1,1.2,lanczos,upscaled,image_1_scale1.2_lanczos.png,True,0.013700008392333984,0.01957725,0.008,,0.03853273,0.024053372,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.3_nearest.png,image_1,1.3,nearest,upscaled,image_1_scale1.3_nearest.png,True,0.013510942459106445,0.04730502,0.008,,0.019523323,0.014235094,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.3_linear.png,image_1,1.3,linear,upscaled,image_1_scale1.3_linear.png,True,0.014738321304321289,0.04463104,0.008,,0.017989706,0.013084144,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.3_cubic.png,image_1,1.3,cubic,upscaled,image_1_scale1.3_cubic.png,True,0.013879537582397461,0.037450146,0.008,,0.020301148,0.013816568,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.3_lanczos.png,image_1,1.3,lanczos,upscaled,image_1_scale1.3_lanczos.png,True,0.014015436172485352,0.023927087,0.008,,0.028046334,0.017671736,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.4_nearest.png,image_1,1.4,nearest,upscaled,image_1_scale1.4_nearest.png,True,0.014549970626831055,0.04756101,0.008,,0.019119164,0.014067197,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.4_linear.png,image_1,1.4,linear,upscaled,image_1_scale1.4_linear.png,True,0.014523983001708984,0.039199527,0.008,,0.02304054,0.016142946,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.4_cubic.png,image_1,1.4,cubic,upscaled,image_1_scale1.4_cubic.png,True,0.014019489288330078,0.027207479,0.008,,0.028887551,0.018823635,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.4_lanczos.png,image_1,1.4,lanczos,upscaled,image_1_scale1.4_lanczos.png,True,0.014333963394165039,0.017228667,0.008,,0.04581869,0.028025819,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.5_nearest.png,image_1,1.5,nearest,upscaled,image_1_scale1.5_nearest.png,True,0.015100240707397461,0.051225927,0.008,,0.019381499,0.017648611,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.5_linear.png,image_1,1.5,linear,upscaled,image_1_scale1.5_linear.png,True,0.015025854110717773,0.03696642,0.008,,0.025391327,0.01686789,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.5_cubic.png,image_1,1.5,cubic,upscaled,image_1_scale1.5_cubic.png,True,0.014015436172485352,0.030120494,0.008,,0.027872471,0.01781972,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.5_lanczos.png,image_1,1.5,lanczos,upscaled,image_1_scale1.5_lanczos.png,True,0.015527725219726562,0.016351659,0.008,,0.04491637,0.027343046,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.6_nearest.png,image_1,1.6,nearest,upscaled,image_1_scale1.6_nearest.png,True,0.015615463256835938,0.0446695,0.008,,0.023626598,0.017283605,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.6_linear.png,image_1,1.6,linear,upscaled,image_1_scale1.6_linear.png,True,0.014694690704345703,0.039513245,0.008,,0.028147813,0.018980905,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.6_cubic.png,image_1,1.6,cubic,upscaled,image_1_scale1.6_cubic.png,True,0.01436924934387207,0.034948234,0.008,,0.031694967,0.02052338,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.6_lanczos.png,image_1,1.6,lanczos,upscaled,image_1_scale1.6_lanczos.png,True,0.014150857925415039,0.025513021,0.008,,0.030687846,0.019278763,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.7_nearest.png,image_1,1.7,nearest,upscaled,image_1_scale1.7_nearest.png,True,0.015516042709350586,0.048141323,0.008,,0.022990769,0.016972074,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.7_linear.png,image_1,1.7,linear,upscaled,image_1_scale1.7_linear.png,True,0.015236139297485352,0.043654915,0.008,,0.025495494,0.01759235,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.7_cubic.png,image_1,1.7,cubic,upscaled,image_1_scale1.7_cubic.png,True,0.01552724838256836,0.04196223,0.008,,0.02406494,0.01645576,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.7_lanczos.png,image_1,1.7,lanczos,upscaled,image_1_scale1.7_lanczos.png,True,0.015217781066894531,0.03400659,0.008,,0.022480033,0.014913087,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.8_nearest.png,image_1,1.8,nearest,upscaled,image_1_scale1.8_nearest.png,True,0.015861034393310547,0.05004177,0.008,,0.02209497,0.016226754,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.8_linear.png,image_1,1.8,linear,upscaled,image_1_scale1.8_linear.png,True,0.017030954360961914,0.045177918,0.008,,0.025197085,0.017274003,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.8_cubic.png,image_1,1.8,cubic,upscaled,image_1_scale1.8_cubic.png,True,0.015845775604248047,0.039444298,0.008,,0.0298307,0.020110607,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.8_lanczos.png,image_1,1.8,lanczos,upscaled,image_1_scale1.8_lanczos.png,True,0.014809131622314453,0.0328694,0.008,,0.027614152,0.018022543,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.9_nearest.png,image_1,1.9,nearest,upscaled,image_1_scale1.9_nearest.png,True,0.015537023544311523,0.05203516,0.008,,0.022514956,0.016555162,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.9_linear.png,image_1,1.9,linear,upscaled,image_1_scale1.9_linear.png,True,0.016526222229003906,0.04493758,0.008,,0.023278033,0.015833946,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.9_cubic.png,image_1,1.9,cubic,upscaled,image_1_scale1.9_cubic.png,True,0.015514373779296875,0.03273516,0.008,,0.027232965,0.017463254,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale1.9_lanczos.png,image_1,1.9,lanczos,upscaled,image_1_scale1.9_lanczos.png,True,0.015921354293823242,0.021776102,0.008,,0.05155966,0.032058988,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale2.0_nearest.png,image_1,2.0,nearest,upscaled,image_1_scale2.0_nearest.png,True,0.016281843185424805,0.056506474,0.008,,0.0149185145,0.011107009,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale2.0_linear.png,image_1,2.0,linear,upscaled,image_1_scale2.0_linear.png,True,0.0170290470123291,0.019045373,0.008,,0.029461212,0.018551338,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale2.0_cubic.png,image_1,2.0,cubic,upscaled,image_1_scale2.0_cubic.png,True,0.01635575294494629,0.01768058,0.008,,0.03128544,0.01939531,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale2.0_lanczos.png,image_1,2.0,lanczos,upscaled,image_1_scale2.0_lanczos.png,True,0.017523527145385742,0.009353444,0.008,,0.06114637,0.03672814,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_original.png,image_10,1.0,original,original,image_10_original.png,False,0.011510372161865234,0.0069915606,0.008,,0.22674757,0.12859622,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.5_nearest.png,image_10,0.5,nearest,downscaled,image_10_scale0.5_nearest.png,True,0.008392572402954102,0.013491008,0.008,,0.2348568,0.13224083,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.5_linear.png,image_10,0.5,linear,downscaled,image_10_scale0.5_linear.png,True,0.009519338607788086,0.014357892,0.008,,0.28650334,0.16473232,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.5_cubic.png,image_10,0.5,cubic,downscaled,image_10_scale0.5_cubic.png,True,0.009027242660522461,0.013928488,0.008,,0.25129303,0.14081728,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.5_lanczos.png,image_10,0.5,lanczos,downscaled,image_10_scale0.5_lanczos.png,True,0.009022951126098633,0.014541257,0.008,,0.30441234,0.17062196,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.6_nearest.png,image_10,0.6,nearest,downscaled,image_10_scale0.6_nearest.png,True,0.008999347686767578,0.011916299,0.008,,0.23919399,0.13555233,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.6_linear.png,image_10,0.6,linear,downscaled,image_10_scale0.6_linear.png,True,0.009061098098754883,0.011885568,0.008,,0.2193418,0.12520066,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.6_cubic.png,image_10,0.6,cubic,downscaled,image_10_scale0.6_cubic.png,True,0.008502960205078125,0.012280332,0.008,,0.24318948,0.1378185,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.6_lanczos.png,image_10,0.6,lanczos,downscaled,image_10_scale0.6_lanczos.png,True,0.009009599685668945,0.011904256,0.008,,0.24354888,0.13790731,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.7_nearest.png,image_10,0.7,nearest,downscaled,image_10_scale0.7_nearest.png,True,0.010751008987426758,0.009652638,0.008,,0.26545575,0.15067509,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.7_linear.png,image_10,0.7,linear,downscaled,image_10_scale0.7_linear.png,True,0.01014089584350586,0.010011461,0.008,,0.24290392,0.13855498,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.7_cubic.png,image_10,0.7,cubic,downscaled,image_10_scale0.7_cubic.png,True,0.010661840438842773,0.009794743,0.008,,0.24554045,0.13924298,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.7_lanczos.png,image_10,0.7,lanczos,downscaled,image_10_scale0.7_lanczos.png,True,0.011022567749023438,0.009807439,0.008,,0.23079023,0.1305474,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.8_nearest.png,image_10,0.8,nearest,downscaled,image_10_scale0.8_nearest.png,True,0.010653972625732422,0.009156636,0.008,,0.24450769,0.13874687,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.8_linear.png,image_10,0.8,linear,downscaled,image_10_scale0.8_linear.png,True,0.011005640029907227,0.009600655,0.008,,0.091109455,0.05256312,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.8_cubic.png,image_10,0.8,cubic,downscaled,image_10_scale0.8_cubic.png,True,0.011116266250610352,0.008475658,0.008,,0.21658126,0.1233466,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.8_lanczos.png,image_10,0.8,lanczos,downscaled,image_10_scale0.8_lanczos.png,True,0.010372638702392578,0.009005613,0.008,,0.2557451,0.14597163,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.9_nearest.png,image_10,0.9,nearest,downscaled,image_10_scale0.9_nearest.png,False,0.012093067169189453,0.007891607,0.008,,0.22234866,0.1267946,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.9_linear.png,image_10,0.9,linear,downscaled,image_10_scale0.9_linear.png,False,0.011014938354492188,0.007624236,0.008,,0.11485068,0.06595643,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.9_cubic.png,image_10,0.9,cubic,downscaled,image_10_scale0.9_cubic.png,True,0.011509895324707031,0.008011515,0.008,,0.23402917,0.13275546,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale0.9_lanczos.png,image_10,0.9,lanczos,downscaled,image_10_scale0.9_lanczos.png,True,0.011526823043823242,0.008009254,0.008,,0.25095358,0.14303458,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.1_nearest.png,image_10,1.1,nearest,upscaled,image_10_scale1.1_nearest.png,True,0.01352381706237793,0.08156978,0.008,,0.027407518,0.020204606,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.1_linear.png,image_10,1.1,linear,upscaled,image_10_scale1.1_linear.png,True,0.014027118682861328,0.023457924,0.008,,0.033082105,0.020319324,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.1_cubic.png,image_10,1.1,cubic,upscaled,image_10_scale1.1_cubic.png,True,0.01309514045715332,0.020337775,0.008,,0.038310718,0.022974078,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.1_lanczos.png,image_10,1.1,lanczos,upscaled,image_10_scale1.1_lanczos.png,True,0.013008356094360352,0.019746678,0.008,,0.039701045,0.02367487,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.2_nearest.png,image_10,1.2,nearest,upscaled,image_10_scale1.2_nearest.png,True,0.014355897903442383,0.0910774,0.008,,0.025888124,0.01966919,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.2_linear.png,image_10,1.2,linear,upscaled,image_10_scale1.2_linear.png,True,0.015031576156616211,0.049569737,0.008,,0.01568424,0.011128798,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.2_cubic.png,image_10,1.2,cubic,upscaled,image_10_scale1.2_cubic.png,True,0.013510465621948242,0.021715397,0.008,,0.025831705,0.016181698,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.2_lanczos.png,image_10,1.2,lanczos,upscaled,image_10_scale1.2_lanczos.png,True,0.014578580856323242,0.015227152,0.008,,0.044554826,0.026462888,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.3_nearest.png,image_10,1.3,nearest,upscaled,image_10_scale1.3_nearest.png,True,0.01894974708557129,0.034239125,0.008,,0.02974895,0.018889712,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.3_linear.png,image_10,1.3,linear,upscaled,image_10_scale1.3_linear.png,True,0.01402902603149414,0.07548393,0.008,,0.012158405,0.010005876,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.3_cubic.png,image_10,1.3,cubic,upscaled,image_10_scale1.3_cubic.png,True,0.015003442764282227,0.043721855,0.008,,0.01762523,0.012126865,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.3_lanczos.png,image_10,1.3,lanczos,upscaled,image_10_scale1.3_lanczos.png,True,0.015069961547851562,0.022031877,0.008,,0.027693257,0.01703896,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.4_nearest.png,image_10,1.4,nearest,upscaled,image_10_scale1.4_nearest.png,True,0.014078617095947266,0.025969243,0.008,,0.031443916,0.01961783,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.4_linear.png,image_10,1.4,linear,upscaled,image_10_scale1.4_linear.png,True,0.014071464538574219,0.06725599,0.008,,0.01499892,0.011769203,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.4_cubic.png,image_10,1.4,cubic,upscaled,image_10_scale1.4_cubic.png,True,0.016533613204956055,0.032263234,0.008,,0.025285618,0.017004054,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.4_lanczos.png,image_10,1.4,lanczos,upscaled,image_10_scale1.4_lanczos.png,True,0.016280651092529297,0.017866813,0.008,,0.043068815,0.026560154,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.5_nearest.png,image_10,1.5,nearest,upscaled,image_10_scale1.5_nearest.png,True,0.013635396957397461,0.033387106,0.008,,0.028538939,0.024367768,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.5_linear.png,image_10,1.5,linear,upscaled,image_10_scale1.5_linear.png,True,0.015128374099731445,0.08359796,0.008,,0.014404808,0.010756508,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.5_cubic.png,image_10,1.5,cubic,upscaled,image_10_scale1.5_cubic.png,True,0.015131473541259766,0.041430384,0.008,,0.02235371,0.0145000145,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.5_lanczos.png,image_10,1.5,lanczos,upscaled,image_10_scale1.5_lanczos.png,True,0.016113758087158203,0.0139873605,0.008,,0.046868585,0.02790613,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.6_nearest.png,image_10,1.6,nearest,upscaled,image_10_scale1.6_nearest.png,True,0.014534950256347656,0.029353265,0.008,,0.036353335,0.02337504,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.6_linear.png,image_10,1.6,linear,upscaled,image_10_scale1.6_linear.png,True,0.014859914779663086,0.0681332,0.008,,0.018905183,0.013654464,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.6_cubic.png,image_10,1.6,cubic,upscaled,image_10_scale1.6_cubic.png,True,0.014543294906616211,0.04341654,0.008,,0.026874341,0.017612096,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.6_lanczos.png,image_10,1.6,lanczos,upscaled,image_10_scale1.6_lanczos.png,True,0.015035867691040039,0.022647208,0.008,,0.03375491,0.020790474,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.7_nearest.png,image_10,1.7,nearest,upscaled,image_10_scale1.7_nearest.png,True,0.015800952911376953,0.031189369,0.008,,0.035157725,0.022591995,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.7_linear.png,image_10,1.7,linear,upscaled,image_10_scale1.7_linear.png,True,0.015609979629516602,0.080610685,0.008,,0.016791146,0.012950063,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.7_cubic.png,image_10,1.7,cubic,upscaled,image_10_scale1.7_cubic.png,True,0.015519142150878906,0.05591454,0.008,,0.01880291,0.013232818,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.7_lanczos.png,image_10,1.7,lanczos,upscaled,image_10_scale1.7_lanczos.png,True,0.015022516250610352,0.03458216,0.008,,0.022116873,0.014327932,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.8_nearest.png,image_10,1.8,nearest,upscaled,image_10_scale1.8_nearest.png,True,0.015715599060058594,0.032780096,0.008,,0.033879366,0.02150631,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.8_linear.png,image_10,1.8,linear,upscaled,image_10_scale1.8_linear.png,True,0.015520334243774414,0.083177015,0.008,,0.01582005,0.01209694,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.8_cubic.png,image_10,1.8,cubic,upscaled,image_10_scale1.8_cubic.png,True,0.01651787757873535,0.056111116,0.008,,0.0231116,0.016038995,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.8_lanczos.png,image_10,1.8,lanczos,upscaled,image_10_scale1.8_lanczos.png,True,0.01595020294189453,0.03602838,0.008,,0.025666067,0.01664543,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.9_nearest.png,image_10,1.9,nearest,upscaled,image_10_scale1.9_nearest.png,True,0.01565718650817871,0.033015084,0.008,,0.03426469,0.021748397,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.9_linear.png,image_10,1.9,linear,upscaled,image_10_scale1.9_linear.png,True,0.016666173934936523,0.07409667,0.008,,0.014811607,0.010812287,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.9_cubic.png,image_10,1.9,cubic,upscaled,image_10_scale1.9_cubic.png,True,0.01604628562927246,0.046336446,0.008,,0.022406962,0.014813008,1.0
