file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.4_linear.png,image_1,1.4,linear,upscaled,image_1_scale1.4_linear.png,True,2.866466522216797,0.018632608,0.008,,0.0014714233,0.0010773629,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.4_cubic.png,image_1,1.4,cubic,upscaled,image_1_scale1.4_cubic.png,True,2.880345344543457,0.013191259,0.008,,0.0018929571,0.0012491737,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.4_lanczos.png,image_1,1.4,lanczos,upscaled,image_1_scale1.4_lanczos.png,False,2.9337267875671387,0.0047557675,0.008,,0.0038881395,0.0023353724,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.5_nearest.png,image_1,1.5,nearest,upscaled,image_1_scale1.5_nearest.png,True,3.324540138244629,0.045817174,0.008,,0.00073674985,0.0006533001,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.5_linear.png,image_1,1.5,linear,upscaled,image_1_scale1.5_linear.png,True,3.2870564460754395,0.00963452,0.008,,0.0020615128,0.0014421836,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.5_cubic.png,image_1,1.5,cubic,upscaled,image_1_scale1.5_cubic.png,True,3.248427152633667,0.011493564,0.008,,0.00202996,0.0013510253,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.5_lanczos.png,image_1,1.5,lanczos,upscaled,image_1_scale1.5_lanczos.png,False,3.3053977489471436,0.0037213918,0.008,,0.004545997,0.0027425892,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.6_nearest.png,image_1,1.6,nearest,upscaled,image_1_scale1.6_nearest.png,True,3.716722249984741,0.033500444,0.008,,0.0010493845,0.0009148207,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.6_linear.png,image_1,1.6,linear,upscaled,image_1_scale1.6_linear.png,True,3.7077345848083496,0.009610632,0.008,,0.0019135042,0.0013222569,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.6_cubic.png,image_1,1.6,cubic,upscaled,image_1_scale1.6_cubic.png,False,3.8485469818115234,0.006782889,0.008,,0.0025767097,0.0016193436,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.6_lanczos.png,image_1,1.6,lanczos,upscaled,image_1_scale1.6_lanczos.png,False,3.7246978282928467,0.002693817,0.008,,0.005191126,0.0030553052,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.7_nearest.png,image_1,1.7,nearest,upscaled,image_1_scale1.7_nearest.png,True,4.235461950302124,0.02391812,0.008,,0.001443415,0.0012462374,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.7_linear.png,image_1,1.7,linear,upscaled,image_1_scale1.7_linear.png,False,4.210512161254883,0.005602349,0.008,,0.0024625543,0.0016712868,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.7_cubic.png,image_1,1.7,cubic,upscaled,image_1_scale1.7_cubic.png,False,4.27583384513855,0.0039982987,0.008,,0.0034123661,0.0021074624,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.7_lanczos.png,image_1,1.7,lanczos,upscaled,image_1_scale1.7_lanczos.png,False,4.221167802810669,0.0016539183,0.008,,0.0071781552,0.004215867,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.8_nearest.png,image_1,1.8,nearest,upscaled,image_1_scale1.8_nearest.png,True,4.82989239692688,0.017152537,0.008,,0.0015665205,0.0013711954,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.8_linear.png,image_1,1.8,linear,upscaled,image_1_scale1.8_linear.png,False,4.692767381668091,0.0037685435,0.008,,0.0029710706,0.002009259,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.8_cubic.png,image_1,1.8,cubic,upscaled,image_1_scale1.8_cubic.png,False,4.875522136688232,0.0023151636,0.008,,0.004682545,0.002889477,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.8_lanczos.png,image_1,1.8,lanczos,upscaled,image_1_scale1.8_lanczos.png,False,4.707684755325317,0.0010569795,0.008,,0.010871077,0.0064509343,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.9_nearest.png,image_1,1.9,nearest,upscaled,image_1_scale1.9_nearest.png,True,5.363130331039429,0.010089384,0.008,,0.0026900545,0.0024021487,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.9_linear.png,image_1,1.9,linear,upscaled,image_1_scale1.9_linear.png,False,5.360579967498779,0.0020902653,0.008,,0.003963136,0.0027046811,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.9_cubic.png,image_1,1.9,cubic,upscaled,image_1_scale1.9_cubic.png,False,5.494248867034912,0.0013840747,0.008,,0.006662412,0.004170998,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.9_lanczos.png,image_1,1.9,lanczos,upscaled,image_1_scale1.9_lanczos.png,False,5.325329065322876,0.0007009653,0.008,,0.016163,0.009786254,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale2.0_nearest.png,image_1,2.0,nearest,upscaled,image_1_scale2.0_nearest.png,False,5.948695182800293,0.0026839972,0.008,,0.00424578,0.003997745,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale2.0_linear.png,image_1,2.0,linear,upscaled,image_1_scale2.0_linear.png,False,6.140647888183594,0.00034570385,0.008,,0.016988799,0.012030935,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale2.0_cubic.png,image_1,2.0,cubic,upscaled,image_1_scale2.0_cubic.png,False,5.968862295150757,0.00032915614,0.008,,0.01527034,0.009591713,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale2.0_lanczos.png,image_1,2.0,lanczos,upscaled,image_1_scale2.0_lanczos.png,False,5.9244303703308105,0.0002950637,0.008,,0.019506436,0.011946843,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_original.png,image_2,1.0,original,original,image_2_original.png,True,1.4356474876403809,0.009589072,0.008,,0.0035720323,0.0021910495,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.5_nearest.png,image_2,0.5,nearest,downscaled,image_2_scale0.5_nearest.png,False,0.3295924663543701,0.0009974632,0.008,,0.056480907,0.03300039,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.5_linear.png,image_2,0.5,linear,downscaled,image_2_scale0.5_linear.png,False,0.331193208694458,0.00092177803,0.008,,0.057528444,0.03328482,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.5_cubic.png,image_2,0.5,cubic,downscaled,image_2_scale0.5_cubic.png,False,0.3346729278564453,0.0010421015,0.008,,0.03858484,0.022582399,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.5_lanczos.png,image_2,0.5,lanczos,downscaled,image_2_scale0.5_lanczos.png,False,0.3309149742126465,0.0011969832,0.008,,0.029496552,0.017220708,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.6_nearest.png,image_2,0.6,nearest,downscaled,image_2_scale0.6_nearest.png,False,0.5006890296936035,0.0047758245,0.008,,0.008349045,0.0049685747,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.6_linear.png,image_2,0.6,linear,downscaled,image_2_scale0.6_linear.png,False,0.5014374256134033,0.0025301538,0.008,,0.010669819,0.006256539,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.6_cubic.png,image_2,0.6,cubic,downscaled,image_2_scale0.6_cubic.png,False,0.49804234504699707,0.0011080984,0.008,,0.024904316,0.014468018,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.6_lanczos.png,image_2,0.6,lanczos,downscaled,image_2_scale0.6_lanczos.png,False,0.4911327362060547,0.001428201,0.008,,0.019263633,0.011223116,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.7_nearest.png,image_2,0.7,nearest,downscaled,image_2_scale0.7_nearest.png,False,0.6856722831726074,0.0048086075,0.008,,0.011049376,0.006562401,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.7_linear.png,image_2,0.7,linear,downscaled,image_2_scale0.7_linear.png,False,0.6829125881195068,0.0014930232,0.008,,0.018711066,0.0108500775,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.7_cubic.png,image_2,0.7,cubic,downscaled,image_2_scale0.7_cubic.png,False,0.6883759498596191,0.001922185,0.008,,0.015658129,0.009095195,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.7_lanczos.png,image_2,0.7,lanczos,downscaled,image_2_scale0.7_lanczos.png,False,0.6896471977233887,0.0022376222,0.008,,0.013148269,0.007691245,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.8_nearest.png,image_2,0.8,nearest,downscaled,image_2_scale0.8_nearest.png,True,0.9093098640441895,0.011345049,0.008,,0.0041628373,0.0025934898,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.8_linear.png,image_2,0.8,linear,downscaled,image_2_scale0.8_linear.png,False,0.9328081607818604,0.0041522533,0.008,,0.006386597,0.0037795673,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.8_cubic.png,image_2,0.8,cubic,downscaled,image_2_scale0.8_cubic.png,False,0.8987476825714111,0.0030073577,0.008,,0.013060291,0.007645509,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.8_lanczos.png,image_2,0.8,lanczos,downscaled,image_2_scale0.8_lanczos.png,False,0.9031186103820801,0.0032743025,0.008,,0.01092305,0.0064379773,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.9_nearest.png,image_2,0.9,nearest,downscaled,image_2_scale0.9_nearest.png,True,1.2330517768859863,0.009601511,0.008,,0.0050958544,0.0031235192,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.9_linear.png,image_2,0.9,linear,downscaled,image_2_scale0.9_linear.png,False,1.281672477722168,0.0028943575,0.008,,0.00852465,0.0049863146,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.9_cubic.png,image_2,0.9,cubic,downscaled,image_2_scale0.9_cubic.png,False,1.266754150390625,0.0034708753,0.008,,0.010360368,0.0060627013,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale0.9_lanczos.png,image_2,0.9,lanczos,downscaled,image_2_scale0.9_lanczos.png,False,1.2367980480194092,0.0037491703,0.008,,0.010163849,0.0059888517,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.1_nearest.png,image_2,1.1,nearest,upscaled,image_2_scale1.1_nearest.png,True,1.8682518005371094,0.014725877,0.008,,0.0039796815,0.0025613825,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.1_linear.png,image_2,1.1,linear,upscaled,image_2_scale1.1_linear.png,False,1.8649053573608398,0.0028973394,0.008,,0.0064847553,0.0037928596,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.1_cubic.png,image_2,1.1,cubic,upscaled,image_2_scale1.1_cubic.png,False,1.9466774463653564,0.003244695,0.008,,0.008956119,0.005186647,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.1_lanczos.png,image_2,1.1,lanczos,upscaled,image_2_scale1.1_lanczos.png,False,1.8592028617858887,0.0031378067,0.008,,0.0072839437,0.0042258454,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.2_nearest.png,image_2,1.2,nearest,upscaled,image_2_scale1.2_nearest.png,True,2.3466155529022217,0.019238994,0.008,,0.0022759184,0.0015351891,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.2_linear.png,image_2,1.2,linear,upscaled,image_2_scale1.2_linear.png,True,2.528414249420166,0.013459913,0.008,,0.0019873288,0.0012693193,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.2_cubic.png,image_2,1.2,cubic,upscaled,image_2_scale1.2_cubic.png,False,2.3045127391815186,0.006516169,0.008,,0.0032846173,0.0019549192,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.2_lanczos.png,image_2,1.2,lanczos,upscaled,image_2_scale1.2_lanczos.png,False,2.373462200164795,0.0032234087,0.008,,0.0066855494,0.003880065,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.3_nearest.png,image_2,1.3,nearest,upscaled,image_2_scale1.3_nearest.png,True,2.7734293937683105,0.026985189,0.008,,0.0013519687,0.00097202015,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.3_linear.png,image_2,1.3,linear,upscaled,image_2_scale1.3_linear.png,True,2.8390846252441406,0.024628244,0.008,,0.0013308105,0.00093569234,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.3_cubic.png,image_2,1.3,cubic,upscaled,image_2_scale1.3_cubic.png,True,2.8186166286468506,0.012090596,0.008,,0.0019987822,0.0012435287,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.3_lanczos.png,image_2,1.3,lanczos,upscaled,image_2_scale1.3_lanczos.png,False,2.910874366760254,0.004202123,0.008,,0.0039003787,0.0022839191,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.4_nearest.png,image_2,1.4,nearest,upscaled,image_2_scale1.4_nearest.png,True,3.2429261207580566,0.030574383,0.008,,0.0010848577,0.00080002286,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.4_linear.png,image_2,1.4,linear,upscaled,image_2_scale1.4_linear.png,True,3.291410446166992,0.030586146,0.008,,0.0010988071,0.0008208517,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.4_cubic.png,image_2,1.4,cubic,upscaled,image_2_scale1.4_cubic.png,True,4.806102752685547,0.014527509,0.008,,0.0016829676,0.0010669788,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.4_lanczos.png,image_2,1.4,lanczos,upscaled,image_2_scale1.4_lanczos.png,False,3.3987956047058105,0.0045885597,0.008,,0.0032362458,0.0019024165,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.5_nearest.png,image_2,1.5,nearest,upscaled,image_2_scale1.5_nearest.png,True,3.943678855895996,0.030251417,0.008,,0.000989827,0.0007304744,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.5_linear.png,image_2,1.5,linear,upscaled,image_2_scale1.5_linear.png,True,3.623596429824829,0.027569354,0.008,,0.0011581193,0.0008689917,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.5_cubic.png,image_2,1.5,cubic,upscaled,image_2_scale1.5_cubic.png,True,4.382854223251343,0.016129779,0.008,,0.0015289132,0.0009942823,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.5_lanczos.png,image_2,1.5,lanczos,upscaled,image_2_scale1.5_lanczos.png,False,3.8789796829223633,0.004642417,0.008,,0.0030087333,0.0017720328,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.6_nearest.png,image_2,1.6,nearest,upscaled,image_2_scale1.6_nearest.png,True,4.228760242462158,0.021155354,0.008,,0.0014402356,0.001061831,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.6_linear.png,image_2,1.6,linear,upscaled,image_2_scale1.6_linear.png,True,4.524249315261841,0.023812873,0.008,,0.001202007,0.00087549124,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.6_cubic.png,image_2,1.6,cubic,upscaled,image_2_scale1.6_cubic.png,True,4.342972755432129,0.010178122,0.008,,0.001871317,0.0011588894,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.6_lanczos.png,image_2,1.6,lanczos,upscaled,image_2_scale1.6_lanczos.png,False,4.618036270141602,0.0036390745,0.008,,0.0034593437,0.0020148854,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.7_nearest.png,image_2,1.7,nearest,upscaled,image_2_scale1.7_nearest.png,True,4.4939494132995605,0.014804215,0.008,,0.001991336,0.0014977976,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.7_linear.png,image_2,1.7,linear,upscaled,image_2_scale1.7_linear.png,True,4.8828511238098145,0.018852066,0.008,,0.0013444537,0.000954967,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.7_cubic.png,image_2,1.7,cubic,upscaled,image_2_scale1.7_cubic.png,False,4.881688117980957,0.007428456,0.008,,0.0021484648,0.00131138,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.7_lanczos.png,image_2,1.7,lanczos,upscaled,image_2_scale1.7_lanczos.png,False,5.352359056472778,0.0030187487,0.008,,0.003861317,0.0022394017,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.8_nearest.png,image_2,1.8,nearest,upscaled,image_2_scale1.8_nearest.png,True,4.965304613113403,0.010109982,0.008,,0.0021957273,0.001727754,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.8_linear.png,image_2,1.8,linear,upscaled,image_2_scale1.8_linear.png,True,4.966411113739014,0.0153692635,0.008,,0.0014573948,0.0010181513,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.8_cubic.png,image_2,1.8,cubic,upscaled,image_2_scale1.8_cubic.png,False,5.03584623336792,0.0054912614,0.008,,0.0024764356,0.0015011242,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.8_lanczos.png,image_2,1.8,lanczos,upscaled,image_2_scale1.8_lanczos.png,False,5.137270212173462,0.0026105326,0.008,,0.0042647095,0.0024779437,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.9_nearest.png,image_2,1.9,nearest,upscaled,image_2_scale1.9_nearest.png,False,5.574646234512329,0.005646637,0.008,,0.003836068,0.003217395,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_2\image_2_scale1.9_linear.png,image_2,1.9,linear,upscaled,image_2_scale1.9_linear.png,True,5.5117223262786865,0.012037882,0.008,,0.0016466822,0.0011378826,1.0
