file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot015_linear.png,image_1,15.0,linear,rotated,image_1_rot015_linear.png,False,0.03455662727355957,0.05785375084498266,0.11,24.756703855285906,11.792131487954329,320.09292205299465
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot015_cubic.png,image_1,15.0,cubic,rotated,image_1_rot015_cubic.png,False,0.03326988220214844,0.05991802892071081,0.11,26.967377234546895,12.947846842772114,241.0359171350417
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot015_lanczos.png,image_1,15.0,lanczos,rotated,image_1_rot015_lanczos.png,False,0.03406190872192383,0.060860512343931916,0.11,27.556993681313642,13.367224928894728,162.9572807579554
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot020_nearest.png,image_1,20.0,nearest,rotated,image_1_rot020_nearest.png,False,0.03306126594543457,0.053586002208855316,0.11,26.14781086838416,12.248622248125923,157.75471052400894
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot020_linear.png,image_1,20.0,linear,rotated,image_1_rot020_linear.png,False,0.03252816200256348,0.05461308701189598,0.11,24.748296848481456,11.958748229321595,384.83734212230127
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot020_cubic.png,image_1,20.0,cubic,rotated,image_1_rot020_cubic.png,False,0.032314300537109375,0.05864676946696081,0.11,26.767298437712252,12.92004141505829,262.0656389597603
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot020_lanczos.png,image_1,20.0,lanczos,rotated,image_1_rot020_lanczos.png,False,0.03254985809326172,0.06161324798949637,0.11,27.39817325874845,13.419170705668186,161.40174821924634
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot025_nearest.png,image_1,25.0,nearest,rotated,image_1_rot025_nearest.png,False,0.0376133918762207,0.05385448580550204,0.11,25.848842493719484,12.067128979428341,175.43398366939024
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot025_linear.png,image_1,25.0,linear,rotated,image_1_rot025_linear.png,False,0.03590726852416992,0.06190992218954789,0.11,24.556605328638632,11.973248398543692,375.14320989105477
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot025_cubic.png,image_1,25.0,cubic,rotated,image_1_rot025_cubic.png,False,0.03587532043457031,0.06010006423682208,0.11,26.490339686639615,12.857621350382937,285.62777868124454
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot025_lanczos.png,image_1,25.0,lanczos,rotated,image_1_rot025_lanczos.png,False,0.03710651397705078,0.0629060415830189,0.11,27.006969018527325,13.381353897983617,176.64774649985458
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot030_nearest.png,image_1,30.0,nearest,rotated,image_1_rot030_nearest.png,False,0.037497520446777344,0.05239665615187753,0.11,25.699420034080052,11.960866851982338,133.62112700478784
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot030_linear.png,image_1,30.0,linear,rotated,image_1_rot030_linear.png,False,0.035919904708862305,0.07929228142792259,0.11,24.25885026628844,11.811919374621665,425.8693317573136
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot030_cubic.png,image_1,30.0,cubic,rotated,image_1_rot030_cubic.png,False,0.037293195724487305,0.06877295491923159,0.11,26.085498806248975,12.833303499907307,401.54388971069784
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot030_lanczos.png,image_1,30.0,lanczos,rotated,image_1_rot030_lanczos.png,False,0.03714728355407715,0.0640148205234335,0.11,26.57995049181635,13.225004641674872,242.21273256996338
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot035_nearest.png,image_1,35.0,nearest,rotated,image_1_rot035_nearest.png,False,0.03699374198913574,0.051965396847935934,0.11,25.753675394619084,12.058207132308333,150.10094191520733
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot035_linear.png,image_1,35.0,linear,rotated,image_1_rot035_linear.png,False,0.03650927543640137,0.0814523834416822,0.11,24.10380923807315,11.783385143720793,483.64720036324707
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot035_cubic.png,image_1,35.0,cubic,rotated,image_1_rot035_cubic.png,False,0.03693556785583496,0.07534450711515939,0.11,25.881678802777277,12.850707654478324,482.5156101290253
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot035_lanczos.png,image_1,35.0,lanczos,rotated,image_1_rot035_lanczos.png,False,0.04194784164428711,0.059537787234477085,0.11,26.23188367302245,13.200300713837345,302.2389500668044
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot040_nearest.png,image_1,40.0,nearest,rotated,image_1_rot040_nearest.png,False,0.04071831703186035,0.04972550022786497,0.11,25.717610751636112,12.059598094302398,196.8077354382366
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot040_linear.png,image_1,40.0,linear,rotated,image_1_rot040_linear.png,False,0.04059433937072754,0.08047705742209087,0.11,24.08675783342296,11.884831227016491,550.2935537928511
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot040_cubic.png,image_1,40.0,cubic,rotated,image_1_rot040_cubic.png,False,0.03912973403930664,0.0769454258079739,0.11,25.59426766530003,12.853696138031058,589.3024777538878
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot040_lanczos.png,image_1,40.0,lanczos,rotated,image_1_rot040_lanczos.png,False,0.04047870635986328,0.06030016991457431,0.11,26.01305024476485,13.10069969058826,371.07627609714956
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot045_nearest.png,image_1,45.0,nearest,rotated,image_1_rot045_nearest.png,False,0.04113507270812988,0.048837477642289816,0.11,25.471281456273143,12.017069444844829,155.8414116463858
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot045_linear.png,image_1,45.0,linear,rotated,image_1_rot045_linear.png,False,0.040969133377075195,0.08569729403491395,0.11,23.82731235703351,12.093073168713516,577.3701139807465
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot045_cubic.png,image_1,45.0,cubic,rotated,image_1_rot045_cubic.png,False,0.039939165115356445,0.07872043697863391,0.11,25.391191295503123,12.957037761436508,575.3899105136712
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot045_lanczos.png,image_1,45.0,lanczos,rotated,image_1_rot045_lanczos.png,False,0.04035329818725586,0.0583143882751545,0.11,25.82482567886268,13.225290429080928,359.85789287631724
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot050_nearest.png,image_1,50.0,nearest,rotated,image_1_rot050_nearest.png,False,0.039141178131103516,0.048740072115515655,0.11,25.69298398845822,12.09368753261397,197.96417591951524
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot050_linear.png,image_1,50.0,linear,rotated,image_1_rot050_linear.png,False,0.03709721565246582,0.0795650826259438,0.11,24.086211318469164,11.912614076006713,563.474684721107
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot050_cubic.png,image_1,50.0,cubic,rotated,image_1_rot050_cubic.png,False,0.03791189193725586,0.07517561254043961,0.11,25.59496819576003,12.83704755223515,594.4900091321133
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot050_lanczos.png,image_1,50.0,lanczos,rotated,image_1_rot050_lanczos.png,False,0.038393259048461914,0.05775389178786326,0.11,25.999152831227,13.091374436352949,364.63950708105494
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot055_nearest.png,image_1,55.0,nearest,rotated,image_1_rot055_nearest.png,False,0.037635087966918945,0.051661878916939054,0.11,25.750704616045308,12.07440042615993,170.26572171832646
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot055_linear.png,image_1,55.0,linear,rotated,image_1_rot055_linear.png,False,0.035836219787597656,0.07636335331436622,0.11,24.039944559151305,11.7948741247279,499.3425747732596
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot055_cubic.png,image_1,55.0,cubic,rotated,image_1_rot055_cubic.png,False,0.04207921028137207,0.07336007747137607,0.11,25.807722914493663,12.822205556760718,509.62215911199814
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot055_lanczos.png,image_1,55.0,lanczos,rotated,image_1_rot055_lanczos.png,False,0.03813767433166504,0.06144238007575855,0.11,26.20393295163346,13.162166407047518,313.9641685393315
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot060_nearest.png,image_1,60.0,nearest,rotated,image_1_rot060_nearest.png,False,0.038251399993896484,0.04975995493454709,0.11,25.60924946263084,11.934740098111172,128.97256023230074
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot060_linear.png,image_1,60.0,linear,rotated,image_1_rot060_linear.png,False,0.03655505180358887,0.07522449765123423,0.11,24.20417047232883,11.75261849576655,437.01876336225337
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot060_cubic.png,image_1,60.0,cubic,rotated,image_1_rot060_cubic.png,False,0.035411834716796875,0.06989890268775084,0.11,26.053969527711846,12.788449603641755,428.09780498872504
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot060_lanczos.png,image_1,60.0,lanczos,rotated,image_1_rot060_lanczos.png,False,0.03678250312805176,0.06429166436303037,0.11,26.503792125916192,13.19067617973958,269.36483832422925
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot065_nearest.png,image_1,65.0,nearest,rotated,image_1_rot065_nearest.png,False,0.03803825378417969,0.052139166512744445,0.11,25.84287149051943,12.076174149439613,144.1401441169216
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot065_linear.png,image_1,65.0,linear,rotated,image_1_rot065_linear.png,False,0.035918474197387695,0.06076885464902698,0.11,24.471349755743017,11.869345345393324,392.8571280208538
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot065_cubic.png,image_1,65.0,cubic,rotated,image_1_rot065_cubic.png,False,0.03486514091491699,0.05681433781023635,0.11,26.333453978703773,12.718377048983049,297.41471312760035
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot065_lanczos.png,image_1,65.0,lanczos,rotated,image_1_rot065_lanczos.png,False,0.03494906425476074,0.057891766546136404,0.11,26.906781770605637,13.366487830447626,179.7260342980487
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot070_nearest.png,image_1,70.0,nearest,rotated,image_1_rot070_nearest.png,False,0.03158211708068848,0.05519002412744059,0.11,26.159632872040223,12.22448404609896,170.93169478592725
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot070_linear.png,image_1,70.0,linear,rotated,image_1_rot070_linear.png,False,0.032196044921875,0.05519534639736358,0.11,24.71061688060619,11.971915540937049,378.25671074420137
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot070_cubic.png,image_1,70.0,cubic,rotated,image_1_rot070_cubic.png,False,0.03433108329772949,0.05841390155580647,0.11,26.668430907825407,12.845003475237872,259.51318778377237
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot070_lanczos.png,image_1,70.0,lanczos,rotated,image_1_rot070_lanczos.png,False,0.0326848030090332,0.060566638012563394,0.11,27.292065051202886,13.395702410239346,163.11876798125795
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot075_nearest.png,image_1,75.0,nearest,rotated,image_1_rot075_nearest.png,False,0.03278946876525879,0.057810041019412145,0.11,26.34817379972182,12.270756426493094,145.4076120777041
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot075_linear.png,image_1,75.0,linear,rotated,image_1_rot075_linear.png,False,0.034067630767822266,0.05791191396151611,0.11,24.644642010918375,11.722922789485285,312.7724142275687
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot075_cubic.png,image_1,75.0,cubic,rotated,image_1_rot075_cubic.png,False,0.033576011657714844,0.061034549111331486,0.11,26.82012473317423,12.863519631512002,237.46385607021608
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot075_lanczos.png,image_1,75.0,lanczos,rotated,image_1_rot075_lanczos.png,False,0.032353878021240234,0.059477182494398,0.11,27.544125534726856,13.356295599975937,160.59401562003666
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot080_nearest.png,image_1,80.0,nearest,rotated,image_1_rot080_nearest.png,False,0.030996084213256836,0.05918459779861102,0.11,26.376319102872277,12.218401025101585,109.84780650857817
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot080_linear.png,image_1,80.0,linear,rotated,image_1_rot080_linear.png,False,0.03023362159729004,0.06857759752699825,0.11,24.448838337967146,11.532517927663724,320.9837476245369
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot080_cubic.png,image_1,80.0,cubic,rotated,image_1_rot080_cubic.png,False,0.032380104064941406,0.06566802643947132,0.11,26.990617271241938,12.91022226327588,259.7040725948626
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot080_lanczos.png,image_1,80.0,lanczos,rotated,image_1_rot080_lanczos.png,False,0.030108213424682617,0.06766756756077204,0.11,27.692604829233865,13.262256512175,176.71286262367988
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot085_nearest.png,image_1,85.0,nearest,rotated,image_1_rot085_nearest.png,False,0.027059316635131836,0.06542469810875066,0.11,26.41527958252178,12.244457167507743,93.10783918353052
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot085_linear.png,image_1,85.0,linear,rotated,image_1_rot085_linear.png,False,0.026353836059570312,0.06643884298337961,0.11,24.25115613830089,11.363584295926287,160.00924102218534
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot085_cubic.png,image_1,85.0,cubic,rotated,image_1_rot085_cubic.png,False,0.025980472564697266,0.06723764126302273,0.11,26.9542361898574,12.780533739597578,145.53694295681944
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot085_lanczos.png,image_1,85.0,lanczos,rotated,image_1_rot085_lanczos.png,False,0.02671074867248535,0.06544494652132733,0.11,27.461274739591403,13.043420376745852,105.59287741920429
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot090_nearest.png,image_1,90.0,nearest,rotated,image_1_rot090_nearest.png,False,0.023791790008544922,0.06766410491017637,0.11,26.32245021230852,12.237051661548907,130.53229314045979
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot090_linear.png,image_1,90.0,linear,rotated,image_1_rot090_linear.png,False,0.0223233699798584,0.06766410491017637,0.11,26.32245021230852,12.237051661548907,130.53229314045979
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot090_cubic.png,image_1,90.0,cubic,rotated,image_1_rot090_cubic.png,False,0.024117708206176758,0.06766410491017637,0.11,26.32245021230852,12.237051661548907,130.53229314045979
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot090_lanczos.png,image_1,90.0,lanczos,rotated,image_1_rot090_lanczos.png,False,0.023487329483032227,0.06766410491017637,0.11,26.32245021230852,12.237051661548907,130.53229314045979
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot095_nearest.png,image_1,95.0,nearest,rotated,image_1_rot095_nearest.png,False,0.026993274688720703,0.06436518907650544,0.11,26.49877475692941,12.294159948268371,112.37063135247894
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot095_linear.png,image_1,95.0,linear,rotated,image_1_rot095_linear.png,False,0.026364564895629883,0.06660140597694443,0.11,24.22706019013859,11.381308859967447,153.45542036095858
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot095_cubic.png,image_1,95.0,cubic,rotated,image_1_rot095_cubic.png,False,0.026273012161254883,0.06628297117645507,0.11,27.00410243738373,12.81382642339001,125.76591422373741
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot095_lanczos.png,image_1,95.0,lanczos,rotated,image_1_rot095_lanczos.png,False,0.026584386825561523,0.06402948003175545,0.11,27.52839840335516,13.093193499056815,91.72028957725838
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot100_nearest.png,image_1,100.0,nearest,rotated,image_1_rot100_nearest.png,False,0.03126978874206543,0.06007788551379159,0.11,26.40342748566055,12.226234447000127,124.1930134009222
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot100_linear.png,image_1,100.0,linear,rotated,image_1_rot100_linear.png,False,0.03070521354675293,0.06300639636723691,0.11,24.48397659943154,11.560261414994903,313.54664173954484
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot100_cubic.png,image_1,100.0,cubic,rotated,image_1_rot100_cubic.png,False,0.030961990356445312,0.06385859781128374,0.11,26.94930221462937,12.902219828852038,256.4694968662804
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot100_lanczos.png,image_1,100.0,lanczos,rotated,image_1_rot100_lanczos.png,False,0.031199932098388672,0.06682346139704858,0.11,27.61317045286072,13.23046303036534,172.57922227036929
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot105_nearest.png,image_1,105.0,nearest,rotated,image_1_rot105_nearest.png,False,0.03517770767211914,0.05576956812196454,0.11,26.29626707164568,12.186131694268603,133.755147027854
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot105_linear.png,image_1,105.0,linear,rotated,image_1_rot105_linear.png,False,0.03506970405578613,0.05757122264092198,0.11,24.74810715094493,11.801479418084003,320.8815957374573
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot105_cubic.png,image_1,105.0,cubic,rotated,image_1_rot105_cubic.png,False,0.033983469009399414,0.06196883979177642,0.11,26.967651538092746,12.946843062408366,241.16336631276297
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot105_lanczos.png,image_1,105.0,lanczos,rotated,image_1_rot105_lanczos.png,False,0.032807111740112305,0.061875822097678466,0.11,27.56590664434834,13.370927933277398,163.4743222977694
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot110_nearest.png,image_1,110.0,nearest,rotated,image_1_rot110_nearest.png,False,0.03397345542907715,0.054670590551814176,0.11,26.14868463715492,12.247592860998054,158.5753636450042
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot110_linear.png,image_1,110.0,linear,rotated,image_1_rot110_linear.png,False,0.03199052810668945,0.06074113098993468,0.11,24.748131975262623,11.952519858335389,384.1765892821205
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot110_cubic.png,image_1,110.0,cubic,rotated,image_1_rot110_cubic.png,False,0.03368186950683594,0.06013317012948305,0.11,26.77360151249663,12.920957413849399,262.42626404751684
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot110_lanczos.png,image_1,110.0,lanczos,rotated,image_1_rot110_lanczos.png,False,0.03221869468688965,0.06062125803665034,0.11,27.40212446649099,13.41819000452237,160.5564844777428
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot115_nearest.png,image_1,115.0,nearest,rotated,image_1_rot115_nearest.png,False,0.03780817985534668,0.051968196711281577,0.11,25.84751751612375,12.073544779925346,175.97314303799322
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot115_linear.png,image_1,115.0,linear,rotated,image_1_rot115_linear.png,False,0.03538870811462402,0.07342328753338764,0.11,24.549392716893824,11.97031049730721,375.42142760536854
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot115_cubic.png,image_1,115.0,cubic,rotated,image_1_rot115_cubic.png,False,0.03571915626525879,0.057686873663754315,0.11,26.486628308835378,12.855840218165426,286.0591704088555
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot115_lanczos.png,image_1,115.0,lanczos,rotated,image_1_rot115_lanczos.png,False,0.03793907165527344,0.05905495190870184,0.11,27.00358385956556,13.380577406704312,175.20203818465055
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot120_nearest.png,image_1,120.0,nearest,rotated,image_1_rot120_nearest.png,False,0.03725147247314453,0.05213752263972889,0.11,25.695310977528155,11.958907674305763,134.19420313661905
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot120_linear.png,image_1,120.0,linear,rotated,image_1_rot120_linear.png,False,0.036447763442993164,0.07820740471431976,0.11,24.263837405937235,11.816976494846807,426.6053976456733
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot120_cubic.png,image_1,120.0,cubic,rotated,image_1_rot120_cubic.png,False,0.03547859191894531,0.07054189947468115,0.11,26.07984634529374,12.82705880842942,400.091036457544
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot120_lanczos.png,image_1,120.0,lanczos,rotated,image_1_rot120_lanczos.png,False,0.03718256950378418,0.06435061127649216,0.11,26.581931792953036,13.230729626799295,242.52896575137342
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot125_nearest.png,image_1,125.0,nearest,rotated,image_1_rot125_nearest.png,False,0.04466700553894043,0.04935648311471711,0.11,25.75349840770762,12.060804147324319,149.79821858211108
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot125_linear.png,image_1,125.0,linear,rotated,image_1_rot125_linear.png,False,0.0390629768371582,0.06594072280534695,0.11,24.10406259810267,11.77820341584382,483.20013639125335
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot125_cubic.png,image_1,125.0,cubic,rotated,image_1_rot125_cubic.png,False,0.04255032539367676,0.06700964552656918,0.11,25.879814942256584,12.848543282803144,481.3547807688235
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot125_lanczos.png,image_1,125.0,lanczos,rotated,image_1_rot125_lanczos.png,False,0.038043975830078125,0.06084140905808812,0.11,26.233605176385588,13.199625627508603,300.61781008042215
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot130_nearest.png,image_1,130.0,nearest,rotated,image_1_rot130_nearest.png,False,0.04007768630981445,0.049696816388736964,0.11,25.725239218849516,12.056347831387278,197.23895459335688
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot130_linear.png,image_1,130.0,linear,rotated,image_1_rot130_linear.png,False,0.03914999961853027,0.06428181677786668,0.11,24.076407345724686,11.882101684681981,550.3641300108503
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot130_cubic.png,image_1,130.0,cubic,rotated,image_1_rot130_cubic.png,False,0.0414276123046875,0.06889668747397788,0.11,25.59521768805186,12.846088311284179,590.625370742755
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot130_lanczos.png,image_1,130.0,lanczos,rotated,image_1_rot130_lanczos.png,False,0.039736270904541016,0.061841455019719015,0.11,26.019709290992616,13.104592946123674,372.1657925536635
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot135_nearest.png,image_1,135.0,nearest,rotated,image_1_rot135_nearest.png,False,0.0404207706451416,0.047634413065699995,0.11,25.471282980145023,12.016782982972726,155.73765647128863
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot135_linear.png,image_1,135.0,linear,rotated,image_1_rot135_linear.png,False,0.04105186462402344,0.06214035429665239,0.11,23.827698112723553,12.094934040794033,577.453528332161
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot135_cubic.png,image_1,135.0,cubic,rotated,image_1_rot135_cubic.png,False,0.043503522872924805,0.06893481306553909,0.11,25.390477583314365,12.953868948113618,574.876367517983
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot135_lanczos.png,image_1,135.0,lanczos,rotated,image_1_rot135_lanczos.png,False,0.04181027412414551,0.05817555358825202,0.11,25.824527813776175,13.227445492303799,359.97770740660184
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot140_nearest.png,image_1,140.0,nearest,rotated,image_1_rot140_nearest.png,False,0.03912854194641113,0.04867228727697577,0.11,25.692969327125628,12.092356141804009,198.1405806674436
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot140_linear.png,image_1,140.0,linear,rotated,image_1_rot140_linear.png,False,0.041971683502197266,0.06363022975566791,0.11,24.08337130072015,11.922594203367021,563.1880785791858
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot140_cubic.png,image_1,140.0,cubic,rotated,image_1_rot140_cubic.png,False,0.04044938087463379,0.06946430222923726,0.11,25.593856667852844,12.839424999931481,595.4893174240622
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot140_lanczos.png,image_1,140.0,lanczos,rotated,image_1_rot140_lanczos.png,False,0.04056859016418457,0.059310571304439196,0.11,26.004475625769125,13.094477510110998,363.2691026199114
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot145_nearest.png,image_1,145.0,nearest,rotated,image_1_rot145_nearest.png,False,0.035900115966796875,0.05104405685029743,0.11,25.75061316859168,12.071221538450812,169.44569924940805
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot145_linear.png,image_1,145.0,linear,rotated,image_1_rot145_linear.png,False,0.037755489349365234,0.0640816672111178,0.11,24.0434555129285,11.78900680692209,497.54067274285774
