rotation_angle,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
305.0,nearest,11,0,0.0,0.033562,0.054293
310.0,cubic,11,0,0.0,0.036314,0.070727
310.0,lanczos,11,0,0.0,0.035227,0.060868
310.0,linear,11,0,0.0,0.035459,0.071863
310.0,nearest,11,0,0.0,0.036085,0.053501
315.0,cubic,11,0,0.0,0.038236,0.073223
315.0,lanczos,11,0,0.0,0.039876,0.060832
315.0,linear,11,1,0.090909,0.039182,0.074963
315.0,nearest,11,0,0.0,0.039251,0.052502
320.0,cubic,11,0,0.0,0.035574,0.071734
320.0,lanczos,11,0,0.0,0.036572,0.060664
320.0,linear,11,0,0.0,0.035576,0.072666
320.0,nearest,11,0,0.0,0.035305,0.053407
325.0,cubic,11,0,0.0,0.033657,0.066631
325.0,lanczos,11,0,0.0,0.033518,0.062611
325.0,linear,11,0,0.0,0.034124,0.068325
325.0,nearest,11,0,0.0,0.033869,0.054987
330.0,cubic,11,0,0.0,0.034201,0.065829
330.0,lanczos,11,0,0.0,0.033965,0.063966
330.0,linear,11,0,0.0,0.032566,0.066692
330.0,nearest,11,0,0.0,0.033085,0.055071
335.0,cubic,11,0,0.0,0.034432,0.059463
335.0,lanczos,11,0,0.0,0.034313,0.062241
335.0,linear,11,0,0.0,0.033163,0.060731
335.0,nearest,11,0,0.0,0.033821,0.056265
340.0,cubic,11,0,0.0,0.029833,0.060233
340.0,lanczos,11,0,0.0,0.030746,0.064357
340.0,linear,11,0,0.0,0.030046,0.058499
340.0,nearest,11,0,0.0,0.029712,0.058289
345.0,cubic,11,0,0.0,0.030022,0.063034
345.0,lanczos,11,0,0.0,0.029989,0.06447
345.0,linear,11,0,0.0,0.030856,0.060618
345.0,nearest,11,0,0.0,0.030542,0.060409
350.0,cubic,11,0,0.0,0.02595,0.066132
350.0,lanczos,11,0,0.0,0.026018,0.06736
350.0,linear,11,0,0.0,0.025479,0.064058
350.0,nearest,11,0,0.0,0.027827,0.064574
355.0,cubic,11,0,0.0,0.024756,0.07232
355.0,lanczos,11,0,0.0,0.024281,0.071029
355.0,linear,11,0,0.0,0.023758,0.070396
355.0,nearest,11,0,0.0,0.023771,0.068427
