file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.3_cubic.png,image_1,0.3,cubic,downscaled,"(115, 153)",image_1_scale0.3_cubic.png,True,0.010576963424682617,0.248867609358239,0.11,10.202338206894746,4.818756287664577,34.43061650824392
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.3_lanczos.png,image_1,0.3,lanczos,downscaled,"(115, 153)",image_1_scale0.3_lanczos.png,True,0.012292861938476562,0.2381659865306806,0.11,10.222123582710598,4.884534587200852,34.15160856868939
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.4_nearest.png,image_1,0.4,nearest,downscaled,"(153, 204)",image_1_scale0.4_nearest.png,True,0.012113571166992188,0.17696560409332598,0.11,12.614235358832776,5.903116602824009,40.0313199500322
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.4_linear.png,image_1,0.4,linear,downscaled,"(153, 204)",image_1_scale0.4_linear.png,True,0.012029647827148438,0.18721289666735016,0.11,12.474426350485581,5.787440706963549,40.13265832933117
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.4_cubic.png,image_1,0.4,cubic,downscaled,"(153, 204)",image_1_scale0.4_cubic.png,True,0.012516021728515625,0.18540969789978726,0.11,12.786822505781783,6.053079367978817,39.78730438839661
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.4_lanczos.png,image_1,0.4,lanczos,downscaled,"(153, 204)",image_1_scale0.4_lanczos.png,True,0.012510061264038086,0.18218291655241328,0.11,12.780901833197758,6.057270501645361,43.78453006690915
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.5_nearest.png,image_1,0.5,nearest,downscaled,"(192, 256)",image_1_scale0.5_nearest.png,True,0.016590356826782227,0.1448299444542787,0.11,15.025179820208942,6.998545170726595,49.40155169642479
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.5_linear.png,image_1,0.5,linear,downscaled,"(192, 256)",image_1_scale0.5_linear.png,True,0.015116691589355469,0.13440470695705845,0.11,14.385978809426861,6.638248306478308,46.479948615728155
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.5_cubic.png,image_1,0.5,cubic,downscaled,"(192, 256)",image_1_scale0.5_cubic.png,True,0.014004945755004883,0.13681302040225282,0.11,15.111109066931379,6.994433829499188,47.525724655557006
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.5_lanczos.png,image_1,0.5,lanczos,downscaled,"(192, 256)",image_1_scale0.5_lanczos.png,True,0.013118982315063477,0.13984158194928092,0.11,15.226242686984625,7.116929592364674,46.43879081128211
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.6_nearest.png,image_1,0.6,nearest,downscaled,"(230, 307)",image_1_scale0.6_nearest.png,True,0.015522003173828125,0.11381921735672149,0.11,17.402799691809047,8.113971769757232,64.01448174900482
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.6_linear.png,image_1,0.6,linear,downscaled,"(230, 307)",image_1_scale0.6_linear.png,False,0.016144990921020508,0.10849377012868729,0.11,16.974118270760123,7.8807050040397195,79.14783108682155
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.6_cubic.png,image_1,0.6,cubic,downscaled,"(230, 307)",image_1_scale0.6_cubic.png,True,0.016103267669677734,0.11101140629503799,0.11,17.797190158207286,8.286901696293004,60.64761253783531
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.6_lanczos.png,image_1,0.6,lanczos,downscaled,"(230, 307)",image_1_scale0.6_lanczos.png,True,0.015871047973632812,0.1127389281347952,0.11,17.693170138922408,8.257676102792805,56.61128661563812
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.7_nearest.png,image_1,0.7,nearest,downscaled,"(268, 358)",image_1_scale0.7_nearest.png,False,0.017092227935791016,0.10288906469847349,0.11,19.78640242845145,9.261334774628136,92.18084197240718
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.7_linear.png,image_1,0.7,linear,downscaled,"(268, 358)",image_1_scale0.7_linear.png,False,0.01754283905029297,0.09452859354205874,0.11,18.918511967439635,8.794262335270856,73.30704221182918
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.7_cubic.png,image_1,0.7,cubic,downscaled,"(268, 358)",image_1_scale0.7_cubic.png,False,0.017022371292114258,0.10468197496281957,0.11,19.96274233287605,9.325598927771518,83.12853003515863
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.7_lanczos.png,image_1,0.7,lanczos,downscaled,"(268, 358)",image_1_scale0.7_lanczos.png,False,0.017042160034179688,0.102313921507428,0.11,19.777059469903115,9.200667898207042,64.72972633747743
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.8_nearest.png,image_1,0.8,nearest,downscaled,"(307, 409)",image_1_scale0.8_nearest.png,False,0.019022703170776367,0.08917069193692317,0.11,22.09507008677951,10.254904368769235,102.17925632663207
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.8_linear.png,image_1,0.8,linear,downscaled,"(307, 409)",image_1_scale0.8_linear.png,False,0.021147727966308594,0.08325919385229236,0.11,20.783422791474383,9.652582301061035,184.94279098979425
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.8_cubic.png,image_1,0.8,cubic,downscaled,"(307, 409)",image_1_scale0.8_cubic.png,False,0.0196993350982666,0.0898432496056765,0.11,22.26482196653512,10.461758456017726,195.23518190169224
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.8_lanczos.png,image_1,0.8,lanczos,downscaled,"(307, 409)",image_1_scale0.8_lanczos.png,False,0.018964529037475586,0.08501074645975895,0.11,22.048762573187577,10.260465903721352,140.7531250472028
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.9_nearest.png,image_1,0.9,nearest,downscaled,"(345, 460)",image_1_scale0.9_nearest.png,False,0.020999908447265625,0.0743725208610822,0.11,24.14952525785962,11.277028054213059,121.34795054103365
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.9_linear.png,image_1,0.9,linear,downscaled,"(345, 460)",image_1_scale0.9_linear.png,False,0.021737337112426758,0.07269323750159538,0.11,22.31132691008831,10.332216792506982,160.10197825203113
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.9_cubic.png,image_1,0.9,cubic,downscaled,"(345, 460)",image_1_scale0.9_cubic.png,False,0.020900487899780273,0.07932665342319058,0.11,24.50470596329407,11.516843264054543,145.07849592203704
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.9_lanczos.png,image_1,0.9,lanczos,downscaled,"(345, 460)",image_1_scale0.9_lanczos.png,False,0.021327495574951172,0.07799752927937141,0.11,24.513118502060117,11.502154035281155,93.15295671037053
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.0_nearest.png,image_1,1.0,nearest,upscaled,"(384, 512)",image_1_scale1.0_nearest.png,False,0.0245974063873291,0.06841734711601574,0.11,26.318846498086035,12.245825175482972,133.48255515614733
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.0_linear.png,image_1,1.0,linear,upscaled,"(384, 512)",image_1_scale1.0_linear.png,False,0.02280712127685547,0.06841734711601574,0.11,26.318846498086035,12.245825175482972,133.48255515614733
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.0_cubic.png,image_1,1.0,cubic,upscaled,"(384, 512)",image_1_scale1.0_cubic.png,False,0.023912906646728516,0.06841734711601574,0.11,26.318846498086035,12.245825175482972,133.48255515614733
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.0_lanczos.png,image_1,1.0,lanczos,upscaled,"(384, 512)",image_1_scale1.0_lanczos.png,False,0.023533344268798828,0.06841734711601574,0.11,26.318846498086035,12.245825175482972,133.48255515614733
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.1_nearest.png,image_1,1.1,nearest,upscaled,"(384, 512)",image_1_scale1.1_nearest.png,False,0.022542953491210938,0.06385698153739172,0.11,24.859250500604144,11.629171075118878,321.2968877187119
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.1_linear.png,image_1,1.1,linear,upscaled,"(384, 512)",image_1_scale1.1_linear.png,False,0.02407240867614746,0.07370813319431771,0.11,22.51838633881785,10.694320808420947,171.95890299723257
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.1_cubic.png,image_1,1.1,cubic,upscaled,"(384, 512)",image_1_scale1.1_cubic.png,False,0.023030757904052734,0.07728915955776346,0.11,26.019087968748327,12.625200332915165,179.12346587689373
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.1_lanczos.png,image_1,1.1,lanczos,upscaled,"(384, 512)",image_1_scale1.1_lanczos.png,False,0.023128509521484375,0.07344455470017561,0.11,26.96431209282962,13.175254091979092,132.67535690674808
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.2_nearest.png,image_1,1.2,nearest,upscaled,"(384, 512)",image_1_scale1.2_nearest.png,False,0.024148941040039062,0.06750266403942123,0.11,23.511947013831747,11.104897315209302,479.06680443865554
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.2_linear.png,image_1,1.2,linear,upscaled,"(384, 512)",image_1_scale1.2_linear.png,False,0.023064374923706055,0.0728672649097399,0.11,21.391530132599247,10.305314982884507,303.2856883747432
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.2_cubic.png,image_1,1.2,cubic,upscaled,"(384, 512)",image_1_scale1.2_cubic.png,False,0.022879838943481445,0.08077045259604881,0.11,25.31862748104246,12.627901765585834,340.4633605232213
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.2_lanczos.png,image_1,1.2,lanczos,upscaled,"(384, 512)",image_1_scale1.2_lanczos.png,False,0.024350881576538086,0.08047018258759206,0.11,26.503244263478773,13.396404186607068,231.42939487049503
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.3_nearest.png,image_1,1.3,nearest,upscaled,"(384, 512)",image_1_scale1.3_nearest.png,False,0.02460765838623047,0.0932553694247219,0.11,22.214540572609554,10.603016864309035,635.1579202234682
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.3_linear.png,image_1,1.3,linear,upscaled,"(384, 512)",image_1_scale1.3_linear.png,False,0.022216320037841797,0.07526133019855477,0.11,20.39578368460481,9.882208360955358,367.82325612992616
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.3_cubic.png,image_1,1.3,cubic,upscaled,"(384, 512)",image_1_scale1.3_cubic.png,False,0.025356292724609375,0.08115512851139639,0.11,24.333634381157964,12.254920151811321,422.75273908688143
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.3_lanczos.png,image_1,1.3,lanczos,upscaled,"(384, 512)",image_1_scale1.3_lanczos.png,False,0.022682666778564453,0.08749061231431818,0.11,25.663214738669424,13.393750681286752,296.89050787375203
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.4_nearest.png,image_1,1.4,nearest,upscaled,"(384, 512)",image_1_scale1.4_nearest.png,True,0.023041963577270508,0.12944582693668294,0.11,21.153402621788008,10.267139575325725,747.3784839698451
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.4_linear.png,image_1,1.4,linear,upscaled,"(384, 512)",image_1_scale1.4_linear.png,False,0.023827552795410156,0.08746499004810379,0.11,19.38194904497094,9.535415086885482,407.3439991714564
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.4_cubic.png,image_1,1.4,cubic,upscaled,"(384, 512)",image_1_scale1.4_cubic.png,False,0.023432016372680664,0.0845218675116056,0.11,23.351169351712997,11.894612115587087,482.0254904291822
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.4_lanczos.png,image_1,1.4,lanczos,upscaled,"(384, 512)",image_1_scale1.4_lanczos.png,False,0.02260136604309082,0.09573706287778772,0.11,24.674664693870238,13.199027453530704,337.07615144776173
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.5_nearest.png,image_1,1.5,nearest,upscaled,"(384, 512)",image_1_scale1.5_nearest.png,True,0.024944782257080078,0.1870110805586122,0.11,20.089063738187054,9.952556440817222,775.2367012374376
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.5_linear.png,image_1,1.5,linear,upscaled,"(384, 512)",image_1_scale1.5_linear.png,True,0.023128986358642578,0.13347053528571873,0.11,18.351002376718352,9.424580341409092,410.7558178879606
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.5_cubic.png,image_1,1.5,cubic,upscaled,"(384, 512)",image_1_scale1.5_cubic.png,False,0.024106264114379883,0.08627259423319387,0.11,22.292594738323746,11.380577912917627,423.7153520137494
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.5_lanczos.png,image_1,1.5,lanczos,upscaled,"(384, 512)",image_1_scale1.5_lanczos.png,False,0.024040937423706055,0.09631465039184454,0.11,23.49820395227806,12.755076498946952,283.85175919889747
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.6_nearest.png,image_1,1.6,nearest,upscaled,"(384, 512)",image_1_scale1.6_nearest.png,True,0.023589611053466797,0.15277683395027156,0.11,18.93673770239794,9.369970375464513,725.5635506707816
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.6_linear.png,image_1,1.6,linear,upscaled,"(384, 512)",image_1_scale1.6_linear.png,True,0.02462291717529297,0.13819263169559137,0.11,17.74085970045791,8.96221521570392,454.754201525054
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.6_cubic.png,image_1,1.6,cubic,upscaled,"(384, 512)",image_1_scale1.6_cubic.png,False,0.02554035186767578,0.10322201833431749,0.11,21.529016044515235,11.068567212308151,516.5431410228731
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.6_lanczos.png,image_1,1.6,lanczos,upscaled,"(384, 512)",image_1_scale1.6_lanczos.png,False,0.02520442008972168,0.10766751873188685,0.11,22.694687432781055,12.331203987051632,384.7312934170528
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.7_nearest.png,image_1,1.7,nearest,upscaled,"(384, 512)",image_1_scale1.7_nearest.png,True,0.0234830379486084,0.1271021922191268,0.11,17.822003117874228,9.081730267257955,530.1077365458648
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.7_linear.png,image_1,1.7,linear,upscaled,"(384, 512)",image_1_scale1.7_linear.png,True,0.02330493927001953,0.15987801853901581,0.11,17.087198651389514,8.865216210580183,424.82957168420927
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.7_cubic.png,image_1,1.7,cubic,upscaled,"(384, 512)",image_1_scale1.7_cubic.png,True,0.025599956512451172,0.11683850925048088,0.11,20.76529092587245,10.615146216522232,470.0089580838069
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.7_lanczos.png,image_1,1.7,lanczos,upscaled,"(384, 512)",image_1_scale1.7_lanczos.png,False,0.026955127716064453,0.09821657661051772,0.11,21.81715407288794,11.618000961791948,356.52982995355933
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.8_nearest.png,image_1,1.8,nearest,upscaled,"(384, 512)",image_1_scale1.8_nearest.png,False,0.02523207664489746,0.10348456145251012,0.11,16.716870180957127,8.68645260298264,382.56419385761956
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.8_linear.png,image_1,1.8,linear,upscaled,"(384, 512)",image_1_scale1.8_linear.png,True,0.024180889129638672,0.17545490459516658,0.11,16.60096658459135,8.784079267493285,408.3040436473287
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.8_cubic.png,image_1,1.8,cubic,upscaled,"(384, 512)",image_1_scale1.8_cubic.png,True,0.022494077682495117,0.11975307241523522,0.11,20.036735438921784,10.121980169585333,415.1859529497884
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.8_lanczos.png,image_1,1.8,lanczos,upscaled,"(384, 512)",image_1_scale1.8_lanczos.png,False,0.024114608764648438,0.09681939345976376,0.11,21.07678684235664,10.993459698888788,297.77035859311076
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.9_nearest.png,image_1,1.9,nearest,upscaled,"(384, 512)",image_1_scale1.9_nearest.png,True,0.02293992042541504,0.11117788252297037,0.11,15.650947295152179,8.589603783964302,257.0634563820363
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.9_linear.png,image_1,1.9,linear,upscaled,"(384, 512)",image_1_scale1.9_linear.png,True,0.02378082275390625,0.2047715821424143,0.11,16.134006475334033,8.861861621036958,455.3393250795929
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.9_cubic.png,image_1,1.9,cubic,upscaled,"(384, 512)",image_1_scale1.9_cubic.png,True,0.02414870262145996,0.13807856046659095,0.11,19.446461770597754,9.870111975587696,450.6322185724036
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale1.9_lanczos.png,image_1,1.9,lanczos,upscaled,"(384, 512)",image_1_scale1.9_lanczos.png,False,0.02358722686767578,0.10107170011681853,0.11,20.398609552371674,10.470327334793753,337.0268557915782
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.0_nearest.png,image_1,2.0,nearest,upscaled,"(384, 512)",image_1_scale2.0_nearest.png,True,0.02304220199584961,0.12607846360570815,0.11,14.136042332806781,8.866294365340067,145.37398666448195
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.0_linear.png,image_1,2.0,linear,upscaled,"(384, 512)",image_1_scale2.0_linear.png,False,0.024043560028076172,0.05903517293424021,0.11,14.972691780775085,6.776780038016723,49.10883783778746
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.0_cubic.png,image_1,2.0,cubic,upscaled,"(384, 512)",image_1_scale2.0_cubic.png,False,0.02463221549987793,0.06288484102400413,0.11,18.167891373815845,8.641863878702996,86.38620140082726
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.0_lanczos.png,image_1,2.0,lanczos,upscaled,"(384, 512)",image_1_scale2.0_lanczos.png,False,0.023022174835205078,0.07286356024566831,0.11,19.46470295543772,9.90160004991085,119.57937847770434
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.1_nearest.png,image_1,2.1,nearest,upscaled,"(384, 512)",image_1_scale2.1_nearest.png,True,0.022687911987304688,0.1491627511802796,0.11,14.436258045238276,9.940031003211523,411.094235721528
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.1_linear.png,image_1,2.1,linear,upscaled,"(384, 512)",image_1_scale2.1_linear.png,True,0.02426433563232422,0.21184259606656478,0.11,15.540303539936973,8.459621576685842,440.86468637652393
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.1_cubic.png,image_1,2.1,cubic,upscaled,"(384, 512)",image_1_scale2.1_cubic.png,True,0.024695634841918945,0.12938660842762706,0.11,18.419883069663502,9.140504468076864,446.519750952529
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.1_lanczos.png,image_1,2.1,lanczos,upscaled,"(384, 512)",image_1_scale2.1_lanczos.png,False,0.02306199073791504,0.08721247634123454,0.11,19.202269969618566,9.57204607082111,326.8970489185242
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.2_nearest.png,image_1,2.2,nearest,upscaled,"(384, 512)",image_1_scale2.2_nearest.png,True,0.023583173751831055,0.19713979100992401,0.11,14.465281210394805,10.65168828551195,652.4227754746689
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.2_linear.png,image_1,2.2,linear,upscaled,"(384, 512)",image_1_scale2.2_linear.png,True,0.024034500122070312,0.1945848009109838,0.11,15.298612311408633,8.210148061479964,423.76733040833864
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.2_cubic.png,image_1,2.2,cubic,upscaled,"(384, 512)",image_1_scale2.2_cubic.png,True,0.02429509162902832,0.11007571894607279,0.11,17.99548091062905,8.810445532123628,398.5198960048339
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.2_lanczos.png,image_1,2.2,lanczos,upscaled,"(384, 512)",image_1_scale2.2_lanczos.png,False,0.02319049835205078,0.07968724190467995,0.11,18.706265498895352,9.247666529144697,294.44986961861287
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.3_nearest.png,image_1,2.3,nearest,upscaled,"(384, 512)",image_1_scale2.3_nearest.png,True,0.023994922637939453,0.28836106395344996,0.11,14.287696099551958,11.217883513082809,710.8344095515184
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.3_linear.png,image_1,2.3,linear,upscaled,"(384, 512)",image_1_scale2.3_linear.png,True,0.02706623077392578,0.1710360088434117,0.11,14.780338423279211,7.751689374162963,336.52121241787336
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.3_cubic.png,image_1,2.3,cubic,upscaled,"(384, 512)",image_1_scale2.3_cubic.png,False,0.02364492416381836,0.09939602386793955,0.11,17.32004861424252,8.388830199858267,322.98141902544455
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.3_lanczos.png,image_1,2.3,lanczos,upscaled,"(384, 512)",image_1_scale2.3_lanczos.png,False,0.028199195861816406,0.07409844697124612,0.11,18.02288846609278,8.83642188934702,244.30201898555848
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.4_nearest.png,image_1,2.4,nearest,upscaled,"(384, 512)",image_1_scale2.4_nearest.png,True,0.022658586502075195,0.37184721297675943,0.11,13.94920293322925,11.479855804721902,697.4613558584094
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.4_linear.png,image_1,2.4,linear,upscaled,"(384, 512)",image_1_scale2.4_linear.png,True,0.025054931640625,0.14943744329218694,0.11,14.17121963077473,7.218507388050237,251.57783660921035
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.4_cubic.png,image_1,2.4,cubic,upscaled,"(384, 512)",image_1_scale2.4_cubic.png,False,0.024129390716552734,0.09467466361503435,0.11,16.750843127526704,8.047614893791875,269.1702522128283
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.4_lanczos.png,image_1,2.4,lanczos,upscaled,"(384, 512)",image_1_scale2.4_lanczos.png,False,0.023645639419555664,0.0688405934301193,0.11,17.323432611292805,8.370965900926544,204.05671456983148
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.5_nearest.png,image_1,2.5,nearest,upscaled,"(384, 512)",image_1_scale2.5_nearest.png,True,0.023048877716064453,0.4778151720965743,0.11,13.443294231286428,11.63732273594337,945.3554471269313
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.5_linear.png,image_1,2.5,linear,upscaled,"(384, 512)",image_1_scale2.5_linear.png,True,0.024336576461791992,0.12236873906275259,0.11,13.645231263479246,6.727401889225589,281.91456242908333
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.5_cubic.png,image_1,2.5,cubic,upscaled,"(384, 512)",image_1_scale2.5_cubic.png,False,0.02201986312866211,0.08312593499486176,0.11,16.263495387443196,7.74321389457686,293.1346772767782
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.5_lanczos.png,image_1,2.5,lanczos,upscaled,"(384, 512)",image_1_scale2.5_lanczos.png,False,0.023022174835205078,0.0687886720376361,0.11,16.710117803283456,8.009510536110517,216.8416353591244
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.6_nearest.png,image_1,2.6,nearest,upscaled,"(384, 512)",image_1_scale2.6_nearest.png,True,0.023819923400878906,0.5251093175216988,0.11,13.284499938835618,11.801482173207928,972.9902680966666
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.6_linear.png,image_1,2.6,linear,upscaled,"(384, 512)",image_1_scale2.6_linear.png,True,0.022725820541381836,0.12011127446133563,0.11,13.382894526349693,6.56464093558979,254.50216044571022
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.6_cubic.png,image_1,2.6,cubic,upscaled,"(384, 512)",image_1_scale2.6_cubic.png,False,0.02473616600036621,0.07770950904330294,0.11,15.80688804713923,7.48738402946819,284.5888127988573
