file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.3_linear.jpg,Img_00,1.3,linear,upscaled,Img_00_scale1.3_linear.jpg,True,0.014607667922973633,0.021920944,0.008,,0.031121522,0.018829843,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.3_cubic.jpg,Img_00,1.3,cubic,upscaled,Img_00_scale1.3_cubic.jpg,True,0.014228343963623047,0.0150234755,0.008,,0.0436684,0.025728077,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.3_lanczos.jpg,Img_00,1.3,lanczos,upscaled,Img_00_scale1.3_lanczos.jpg,True,0.013036489486694336,0.012111208,0.008,,0.049743485,0.028772876,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.4_nearest.jpg,Img_00,1.4,nearest,upscaled,Img_00_scale1.4_nearest.jpg,False,0.013179540634155273,0.007970544,0.008,,0.12180289,0.06960222,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.4_linear.jpg,Img_00,1.4,linear,upscaled,Img_00_scale1.4_linear.jpg,True,0.013499736785888672,0.015694108,0.008,,0.056467615,0.032958236,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.4_cubic.jpg,Img_00,1.4,cubic,upscaled,Img_00_scale1.4_cubic.jpg,True,0.013219833374023438,0.011652474,0.008,,0.07080672,0.040489715,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.4_lanczos.jpg,Img_00,1.4,lanczos,upscaled,Img_00_scale1.4_lanczos.jpg,True,0.013416290283203125,0.010519987,0.008,,0.07330349,0.041572843,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.5_nearest.jpg,Img_00,1.5,nearest,upscaled,Img_00_scale1.5_nearest.jpg,True,0.013026714324951172,0.008845025,0.008,,0.105373666,0.061198056,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.5_linear.jpg,Img_00,1.5,linear,upscaled,Img_00_scale1.5_linear.jpg,True,0.013203859329223633,0.015190478,0.008,,0.050187036,0.029303135,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.5_cubic.jpg,Img_00,1.5,cubic,upscaled,Img_00_scale1.5_cubic.jpg,True,0.01375126838684082,0.01068983,0.008,,0.072792836,0.0414011,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.5_lanczos.jpg,Img_00,1.5,lanczos,upscaled,Img_00_scale1.5_lanczos.jpg,False,0.014020204544067383,0.007364427,0.008,,0.1266208,0.07135738,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.6_nearest.jpg,Img_00,1.6,nearest,upscaled,Img_00_scale1.6_nearest.jpg,True,0.013005733489990234,0.01174459,0.008,,0.083177984,0.048831236,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.6_linear.jpg,Img_00,1.6,linear,upscaled,Img_00_scale1.6_linear.jpg,True,0.01401519775390625,0.022625407,0.008,,0.04260303,0.025416577,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.6_cubic.jpg,Img_00,1.6,cubic,upscaled,Img_00_scale1.6_cubic.jpg,True,0.012998342514038086,0.014500853,0.008,,0.062393107,0.03634519,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.6_lanczos.jpg,Img_00,1.6,lanczos,upscaled,Img_00_scale1.6_lanczos.jpg,True,0.012591838836669922,0.011407787,0.008,,0.07962187,0.0454403,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.7_nearest.jpg,Img_00,1.7,nearest,upscaled,Img_00_scale1.7_nearest.jpg,True,0.01401972770690918,0.009011146,0.008,,0.11643244,0.06755717,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.7_linear.jpg,Img_00,1.7,linear,upscaled,Img_00_scale1.7_linear.jpg,True,0.014042854309082031,0.021437604,0.008,,0.036986403,0.022139695,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.7_cubic.jpg,Img_00,1.7,cubic,upscaled,Img_00_scale1.7_cubic.jpg,True,0.01434469223022461,0.016319832,0.008,,0.04460105,0.02605738,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.7_lanczos.jpg,Img_00,1.7,lanczos,upscaled,Img_00_scale1.7_lanczos.jpg,True,0.014652729034423828,0.013344272,0.008,,0.047767743,0.027692577,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.8_nearest.jpg,Img_00,1.8,nearest,upscaled,Img_00_scale1.8_nearest.jpg,True,0.014003515243530273,0.009626357,0.008,,0.10426832,0.061521146,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.8_linear.jpg,Img_00,1.8,linear,upscaled,Img_00_scale1.8_linear.jpg,True,0.013540267944335938,0.021351326,0.008,,0.047180254,0.02800328,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.8_cubic.jpg,Img_00,1.8,cubic,upscaled,Img_00_scale1.8_cubic.jpg,True,0.014163494110107422,0.014503702,0.008,,0.053939734,0.03137753,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.8_lanczos.jpg,Img_00,1.8,lanczos,upscaled,Img_00_scale1.8_lanczos.jpg,True,0.01451253890991211,0.012920624,0.008,,0.05784725,0.033477556,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.9_nearest.jpg,Img_00,1.9,nearest,upscaled,Img_00_scale1.9_nearest.jpg,True,0.014070749282836914,0.012221329,0.008,,0.072277285,0.043569427,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.9_linear.jpg,Img_00,1.9,linear,upscaled,Img_00_scale1.9_linear.jpg,True,0.013518810272216797,0.01995144,0.008,,0.042100932,0.02465182,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.9_cubic.jpg,Img_00,1.9,cubic,upscaled,Img_00_scale1.9_cubic.jpg,True,0.014676809310913086,0.011011436,0.008,,0.09545284,0.054594785,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.9_lanczos.jpg,Img_00,1.9,lanczos,upscaled,Img_00_scale1.9_lanczos.jpg,True,0.014782428741455078,0.0097917905,0.008,,0.10817994,0.06135019,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale2.0_nearest.jpg,Img_00,2.0,nearest,upscaled,Img_00_scale2.0_nearest.jpg,True,0.01430654525756836,0.013470495,0.008,,0.04301777,0.027335266,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale2.0_linear.jpg,Img_00,2.0,linear,upscaled,Img_00_scale2.0_linear.jpg,False,0.014644145965576172,0.0077161016,0.008,,0.07925238,0.04487307,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale2.0_cubic.jpg,Img_00,2.0,cubic,upscaled,Img_00_scale2.0_cubic.jpg,False,0.014514446258544922,0.0063834684,0.008,,0.11753685,0.0660131,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale2.0_lanczos.jpg,Img_00,2.0,lanczos,upscaled,Img_00_scale2.0_lanczos.jpg,False,0.01659703254699707,0.0068019712,0.008,,0.11825451,0.066561215,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_original.jpg,Img_10,1.0,original,original,Img_10_original.jpg,False,0.010912179946899414,0.0075156647,0.008,,0.15257114,0.086496525,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.5_nearest.jpg,Img_10,0.5,nearest,downscaled,Img_10_scale0.5_nearest.jpg,True,0.009076356887817383,0.015191895,0.008,,0.24785478,0.13913152,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.5_linear.jpg,Img_10,0.5,linear,downscaled,Img_10_scale0.5_linear.jpg,True,0.009508609771728516,0.014254598,0.008,,0.21157067,0.12119388,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.5_cubic.jpg,Img_10,0.5,cubic,downscaled,Img_10_scale0.5_cubic.jpg,True,0.008999347686767578,0.014151484,0.008,,0.2231415,0.12635393,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.5_lanczos.jpg,Img_10,0.5,lanczos,downscaled,Img_10_scale0.5_lanczos.jpg,True,0.00830078125,0.0142189525,0.008,,0.22023612,0.12693255,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.6_nearest.jpg,Img_10,0.6,nearest,downscaled,Img_10_scale0.6_nearest.jpg,True,0.01152348518371582,0.011765372,0.008,,0.22970037,0.13070999,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.6_linear.jpg,Img_10,0.6,linear,downscaled,Img_10_scale0.6_linear.jpg,True,0.010009288787841797,0.011838172,0.008,,0.22134976,0.12455657,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.6_cubic.jpg,Img_10,0.6,cubic,downscaled,Img_10_scale0.6_cubic.jpg,True,0.009512662887573242,0.011408576,0.008,,0.23137432,0.13014968,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.6_lanczos.jpg,Img_10,0.6,lanczos,downscaled,Img_10_scale0.6_lanczos.jpg,True,0.010708808898925781,0.011539109,0.008,,0.23391195,0.13252674,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.7_nearest.jpg,Img_10,0.7,nearest,downscaled,Img_10_scale0.7_nearest.jpg,True,0.010492563247680664,0.010117364,0.008,,0.244544,0.13931376,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.7_linear.jpg,Img_10,0.7,linear,downscaled,Img_10_scale0.7_linear.jpg,True,0.010082244873046875,0.01151006,0.008,,0.15905121,0.0911605,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.7_cubic.jpg,Img_10,0.7,cubic,downscaled,Img_10_scale0.7_cubic.jpg,True,0.010096549987792969,0.009778017,0.008,,0.22897995,0.13032857,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.7_lanczos.jpg,Img_10,0.7,lanczos,downscaled,Img_10_scale0.7_lanczos.jpg,True,0.011041402816772461,0.010069749,0.008,,0.23939641,0.1346048,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.8_nearest.jpg,Img_10,0.8,nearest,downscaled,Img_10_scale0.8_nearest.jpg,True,0.010024547576904297,0.009100113,0.008,,0.22989225,0.12945373,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.8_linear.jpg,Img_10,0.8,linear,downscaled,Img_10_scale0.8_linear.jpg,True,0.009516239166259766,0.009686543,0.008,,0.18913887,0.10803381,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.8_cubic.jpg,Img_10,0.8,cubic,downscaled,Img_10_scale0.8_cubic.jpg,True,0.010510683059692383,0.008676965,0.008,,0.2210941,0.12311353,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.8_lanczos.jpg,Img_10,0.8,lanczos,downscaled,Img_10_scale0.8_lanczos.jpg,True,0.010386943817138672,0.008556466,0.008,,0.25143808,0.14121667,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.9_nearest.jpg,Img_10,0.9,nearest,downscaled,Img_10_scale0.9_nearest.jpg,True,0.010999441146850586,0.0088804215,0.008,,0.1782748,0.1025797,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.9_linear.jpg,Img_10,0.9,linear,downscaled,Img_10_scale0.9_linear.jpg,True,0.011052131652832031,0.010930746,0.008,,0.12277875,0.07110942,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.9_cubic.jpg,Img_10,0.9,cubic,downscaled,Img_10_scale0.9_cubic.jpg,True,0.012028694152832031,0.008694833,0.008,,0.17073223,0.0972771,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale0.9_lanczos.jpg,Img_10,0.9,lanczos,downscaled,Img_10_scale0.9_lanczos.jpg,False,0.01205897331237793,0.007753922,0.008,,0.21696326,0.121554114,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.1_nearest.jpg,Img_10,1.1,nearest,upscaled,Img_10_scale1.1_nearest.jpg,True,0.014020919799804688,0.0251813,0.008,,0.04747523,0.028322136,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.1_linear.jpg,Img_10,1.1,linear,upscaled,Img_10_scale1.1_linear.jpg,True,0.013998746871948242,0.017756948,0.008,,0.048937608,0.029590447,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.1_cubic.jpg,Img_10,1.1,cubic,upscaled,Img_10_scale1.1_cubic.jpg,True,0.01404714584350586,0.01696772,0.008,,0.056718387,0.03312562,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.1_lanczos.jpg,Img_10,1.1,lanczos,upscaled,Img_10_scale1.1_lanczos.jpg,True,0.014078855514526367,0.01717156,0.008,,0.054725546,0.032062825,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.2_nearest.jpg,Img_10,1.2,nearest,upscaled,Img_10_scale1.2_nearest.jpg,True,0.014028072357177734,0.025652355,0.008,,0.06585763,0.039762184,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.2_linear.jpg,Img_10,1.2,linear,upscaled,Img_10_scale1.2_linear.jpg,True,0.01613593101501465,0.025428355,0.008,,0.03458913,0.021521138,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.2_cubic.jpg,Img_10,1.2,cubic,upscaled,Img_10_scale1.2_cubic.jpg,True,0.017522811889648438,0.013409724,0.008,,0.0517354,0.030592853,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.2_lanczos.jpg,Img_10,1.2,lanczos,upscaled,Img_10_scale1.2_lanczos.jpg,True,0.016086578369140625,0.013366557,0.008,,0.063465916,0.03739347,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.3_nearest.jpg,Img_10,1.3,nearest,upscaled,Img_10_scale1.3_nearest.jpg,True,0.015509366989135742,0.014289501,0.008,,0.086446136,0.050102673,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.3_linear.jpg,Img_10,1.3,linear,upscaled,Img_10_scale1.3_linear.jpg,True,0.014313936233520508,0.025490668,0.008,,0.028747287,0.017729295,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.3_cubic.jpg,Img_10,1.3,cubic,upscaled,Img_10_scale1.3_cubic.jpg,True,0.01653289794921875,0.016729252,0.008,,0.03724274,0.022108011,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.3_lanczos.jpg,Img_10,1.3,lanczos,upscaled,Img_10_scale1.3_lanczos.jpg,True,0.015602588653564453,0.014013963,0.008,,0.04465933,0.026407493,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.4_nearest.jpg,Img_10,1.4,nearest,upscaled,Img_10_scale1.4_nearest.jpg,True,0.014062166213989258,0.0091375485,0.008,,0.07611574,0.043703593,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.4_linear.jpg,Img_10,1.4,linear,upscaled,Img_10_scale1.4_linear.jpg,True,0.01317286491394043,0.018459901,0.008,,0.052432347,0.031580098,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.4_cubic.jpg,Img_10,1.4,cubic,upscaled,Img_10_scale1.4_cubic.jpg,True,0.014914751052856445,0.012361538,0.008,,0.06793119,0.0394464,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.4_lanczos.jpg,Img_10,1.4,lanczos,upscaled,Img_10_scale1.4_lanczos.jpg,True,0.013991355895996094,0.011367873,0.008,,0.07829619,0.04509101,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.5_nearest.jpg,Img_10,1.5,nearest,upscaled,Img_10_scale1.5_nearest.jpg,True,0.014027595520019531,0.009571556,0.008,,0.092027456,0.053336907,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.5_linear.jpg,Img_10,1.5,linear,upscaled,Img_10_scale1.5_linear.jpg,True,0.01300048828125,0.020307546,0.008,,0.047546156,0.028241761,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.5_cubic.jpg,Img_10,1.5,cubic,upscaled,Img_10_scale1.5_cubic.jpg,True,0.013514041900634766,0.012612554,0.008,,0.06386452,0.03689889,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.5_lanczos.jpg,Img_10,1.5,lanczos,upscaled,Img_10_scale1.5_lanczos.jpg,True,0.014568805694580078,0.010250914,0.008,,0.08572242,0.049001995,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.6_nearest.jpg,Img_10,1.6,nearest,upscaled,Img_10_scale1.6_nearest.jpg,True,0.01363062858581543,0.014295807,0.008,,0.066788994,0.0384994,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.6_linear.jpg,Img_10,1.6,linear,upscaled,Img_10_scale1.6_linear.jpg,True,0.014028549194335938,0.028671423,0.008,,0.037232243,0.022921408,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.6_cubic.jpg,Img_10,1.6,cubic,upscaled,Img_10_scale1.6_cubic.jpg,True,0.013507604598999023,0.021077028,0.008,,0.047145594,0.02813823,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.6_lanczos.jpg,Img_10,1.6,lanczos,upscaled,Img_10_scale1.6_lanczos.jpg,True,0.01351022720336914,0.014126786,0.008,,0.05753408,0.033677824,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.7_nearest.jpg,Img_10,1.7,nearest,upscaled,Img_10_scale1.7_nearest.jpg,True,0.013482809066772461,0.011400921,0.008,,0.08273658,0.047736596,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.7_linear.jpg,Img_10,1.7,linear,upscaled,Img_10_scale1.7_linear.jpg,True,0.014627218246459961,0.027414965,0.008,,0.030608991,0.01887734,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.7_cubic.jpg,Img_10,1.7,cubic,upscaled,Img_10_scale1.7_cubic.jpg,True,0.015047550201416016,0.02230773,0.008,,0.035187576,0.021243636,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.7_lanczos.jpg,Img_10,1.7,lanczos,upscaled,Img_10_scale1.7_lanczos.jpg,True,0.014348268508911133,0.017194398,0.008,,0.037905294,0.022541326,1.0
