file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.3_linear.jpg,Img_00,0.3,linear,downscaled,"(115, 153)",Img_00_scale0.3_linear.jpg,True,0.010026931762695312,0.2877189427686605,0.11,7.3739880838144805,3.693099740978695,27.749477317963724
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.3_cubic.jpg,Img_00,0.3,cubic,downscaled,"(115, 153)",Img_00_scale0.3_cubic.jpg,True,0.009022951126098633,0.2864232859435964,0.11,7.264641626992564,3.6722693931898527,28.019692708213476
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.3_lanczos.jpg,Img_00,0.3,lanczos,downscaled,"(115, 153)",Img_00_scale0.3_lanczos.jpg,True,0.00851583480834961,0.26552469661545736,0.11,7.229593344945149,3.6354994061250485,24.373419078541655
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.4_nearest.jpg,Img_00,0.4,nearest,downscaled,"(153, 204)",Img_00_scale0.4_nearest.jpg,True,0.009012460708618164,0.20523463977152706,0.11,9.26382256923089,4.568272236745592,35.15226477115783
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.4_linear.jpg,Img_00,0.4,linear,downscaled,"(153, 204)",Img_00_scale0.4_linear.jpg,True,0.011537313461303711,0.20188032902873182,0.11,9.596285197660487,4.787741933547155,37.48857555661057
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.4_cubic.jpg,Img_00,0.4,cubic,downscaled,"(153, 204)",Img_00_scale0.4_cubic.jpg,True,0.011599302291870117,0.18916420396485226,0.11,9.157019154116938,4.555575846160038,32.2807989842192
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.4_lanczos.jpg,Img_00,0.4,lanczos,downscaled,"(153, 204)",Img_00_scale0.4_lanczos.jpg,True,0.00925755500793457,0.1950806369882143,0.11,9.20043820426844,4.587617086744426,35.158843783654135
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.5_nearest.jpg,Img_00,0.5,nearest,downscaled,"(192, 256)",Img_00_scale0.5_nearest.jpg,True,0.00951385498046875,0.16404762168442394,0.11,11.154826535195637,5.4834811758914785,40.0253445782531
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.5_linear.jpg,Img_00,0.5,linear,downscaled,"(192, 256)",Img_00_scale0.5_linear.jpg,True,0.009507179260253906,0.17547973558834468,0.11,12.3538642252386,6.203499920121391,43.69147438583531
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.5_cubic.jpg,Img_00,0.5,cubic,downscaled,"(192, 256)",Img_00_scale0.5_cubic.jpg,True,0.011033773422241211,0.1676620899187174,0.11,11.17989987536704,5.610231813633869,38.50659665876326
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.5_lanczos.jpg,Img_00,0.5,lanczos,downscaled,"(192, 256)",Img_00_scale0.5_lanczos.jpg,True,0.011222124099731445,0.16262376857754737,0.11,11.210844665593987,5.574138488687409,45.725068592487354
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.6_nearest.jpg,Img_00,0.6,nearest,downscaled,"(230, 307)",Img_00_scale0.6_nearest.jpg,True,0.010519266128540039,0.12833007223327872,0.11,13.312542670268979,6.494643103586855,47.167531734502624
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.6_linear.jpg,Img_00,0.6,linear,downscaled,"(230, 307)",Img_00_scale0.6_linear.jpg,True,0.010510444641113281,0.13444221682560714,0.11,14.265577583950394,7.135946129284735,62.29578392582525
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.6_cubic.jpg,Img_00,0.6,cubic,downscaled,"(230, 307)",Img_00_scale0.6_cubic.jpg,True,0.011524200439453125,0.1410444129619438,0.11,13.27809855695285,6.641206095793994,50.12793233417045
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.6_lanczos.jpg,Img_00,0.6,lanczos,downscaled,"(230, 307)",Img_00_scale0.6_lanczos.jpg,True,0.010519266128540039,0.13900528671579718,0.11,13.143446014267957,6.4890534953084416,49.670582455416756
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.7_nearest.jpg,Img_00,0.7,nearest,downscaled,"(268, 358)",Img_00_scale0.7_nearest.jpg,True,0.014034032821655273,0.11823422840118683,0.11,15.391738800946111,7.4943880761754595,58.337671593013276
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.7_linear.jpg,Img_00,0.7,linear,downscaled,"(268, 358)",Img_00_scale0.7_linear.jpg,True,0.012502908706665039,0.11656845657398364,0.11,16.65889687233029,8.274339162506001,86.80277575434751
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.7_cubic.jpg,Img_00,0.7,cubic,downscaled,"(268, 358)",Img_00_scale0.7_cubic.jpg,True,0.015022039413452148,0.11562003758145446,0.11,15.43708968144143,7.6165543033832925,57.53532790388981
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.7_lanczos.jpg,Img_00,0.7,lanczos,downscaled,"(268, 358)",Img_00_scale0.7_lanczos.jpg,True,0.014525651931762695,0.11549624014992764,0.11,15.189429875038224,7.4918738911507585,58.751586447380035
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.8_nearest.jpg,Img_00,0.8,nearest,downscaled,"(307, 409)",Img_00_scale0.8_nearest.jpg,False,0.014652490615844727,0.10386818151063931,0.11,17.400043215431797,8.4584966670314,90.10141141520376
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.8_linear.jpg,Img_00,0.8,linear,downscaled,"(307, 409)",Img_00_scale0.8_linear.jpg,False,0.0155181884765625,0.10437219652331091,0.11,19.133071201952212,9.598125870524315,126.98871913616107
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.8_cubic.jpg,Img_00,0.8,cubic,downscaled,"(307, 409)",Img_00_scale0.8_cubic.jpg,False,0.014700174331665039,0.10485132998547407,0.11,17.675510339443235,8.686038549993762,81.47003714858823
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.8_lanczos.jpg,Img_00,0.8,lanczos,downscaled,"(307, 409)",Img_00_scale0.8_lanczos.jpg,False,0.01465916633605957,0.09802195588666336,0.11,17.047852373403668,8.396992348825762,66.67689652457204
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.9_nearest.jpg,Img_00,0.9,nearest,downscaled,"(345, 460)",Img_00_scale0.9_nearest.jpg,False,0.01705145835876465,0.09018862765938322,0.11,19.199119869006207,9.333723306376424,95.81702158416073
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.9_linear.jpg,Img_00,0.9,linear,downscaled,"(345, 460)",Img_00_scale0.9_linear.jpg,False,0.016538381576538086,0.08944049081582614,0.11,21.543420187589454,10.794897979310905,169.99244233771293
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.9_cubic.jpg,Img_00,0.9,cubic,downscaled,"(345, 460)",Img_00_scale0.9_cubic.jpg,False,0.017028331756591797,0.09043207843805616,0.11,20.122568964943856,9.960800626414795,117.23134747023617
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.9_lanczos.jpg,Img_00,0.9,lanczos,downscaled,"(345, 460)",Img_00_scale0.9_lanczos.jpg,False,0.017511844635009766,0.0897869855762843,0.11,19.27674306589425,9.51396991193764,100.7604392702956
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.0_nearest.jpg,Img_00,1.0,nearest,upscaled,"(384, 512)",Img_00_scale1.0_nearest.jpg,False,0.01996016502380371,0.07881868210966717,0.11,21.104885189124186,10.259933622087669,128.07065080760003
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.0_linear.jpg,Img_00,1.0,linear,upscaled,"(384, 512)",Img_00_scale1.0_linear.jpg,False,0.019050121307373047,0.07881868210966717,0.11,21.104885189124186,10.259933622087669,128.07065080760003
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.0_cubic.jpg,Img_00,1.0,cubic,upscaled,"(384, 512)",Img_00_scale1.0_cubic.jpg,False,0.019034385681152344,0.07881868210966717,0.11,21.104885189124186,10.259933622087669,128.07065080760003
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.0_lanczos.jpg,Img_00,1.0,lanczos,upscaled,"(384, 512)",Img_00_scale1.0_lanczos.jpg,False,0.02021193504333496,0.07881868210966717,0.11,21.104885189124186,10.259933622087669,128.07065080760003
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.1_nearest.jpg,Img_00,1.1,nearest,upscaled,"(384, 512)",Img_00_scale1.1_nearest.jpg,False,0.019028425216674805,0.07927149974520456,0.11,21.561311316137544,10.471347117828783,139.12591366440262
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.1_linear.jpg,Img_00,1.1,linear,upscaled,"(384, 512)",Img_00_scale1.1_linear.jpg,False,0.019007205963134766,0.0844384426171415,0.11,24.73529984786555,12.669117176108,269.31197464932967
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.1_cubic.jpg,Img_00,1.1,cubic,upscaled,"(384, 512)",Img_00_scale1.1_cubic.jpg,False,0.019923925399780273,0.08382863121632823,0.11,23.243808628547853,11.770619220335325,187.39367152259027
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.1_lanczos.jpg,Img_00,1.1,lanczos,upscaled,"(384, 512)",Img_00_scale1.1_lanczos.jpg,False,0.018992900848388672,0.08296405345907422,0.11,22.420142647483747,11.260887261927728,144.19061409389943
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.2_nearest.jpg,Img_00,1.2,nearest,upscaled,"(384, 512)",Img_00_scale1.2_nearest.jpg,False,0.018315792083740234,0.08045496992254009,0.11,21.868987790584416,10.64349940577721,151.40846084171042
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.2_linear.jpg,Img_00,1.2,linear,upscaled,"(384, 512)",Img_00_scale1.2_linear.jpg,False,0.018029451370239258,0.0827851869858501,0.11,25.129000039447565,12.919006063328103,304.7179488828263
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.2_cubic.jpg,Img_00,1.2,cubic,upscaled,"(384, 512)",Img_00_scale1.2_cubic.jpg,False,0.01909661293029785,0.08667377694464791,0.11,23.77694995169811,12.118827571368149,193.39209460655633
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.2_lanczos.jpg,Img_00,1.2,lanczos,upscaled,"(384, 512)",Img_00_scale1.2_lanczos.jpg,False,0.01953268051147461,0.0840054580249233,0.11,23.04229845165752,11.68766186798277,157.24431397697114
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.3_nearest.jpg,Img_00,1.3,nearest,upscaled,"(384, 512)",Img_00_scale1.3_nearest.jpg,False,0.018506765365600586,0.07816107065550963,0.11,22.176932882574764,10.750889890924855,176.9736682314446
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.3_linear.jpg,Img_00,1.3,linear,upscaled,"(384, 512)",Img_00_scale1.3_linear.jpg,False,0.0190274715423584,0.08326105326356642,0.11,25.63621179525161,13.22387473363685,341.78221199049136
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.3_cubic.jpg,Img_00,1.3,cubic,upscaled,"(384, 512)",Img_00_scale1.3_cubic.jpg,False,0.020053863525390625,0.08919091811431235,0.11,24.45617733957022,12.57793664411391,241.81272599561854
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.3_lanczos.jpg,Img_00,1.3,lanczos,upscaled,"(384, 512)",Img_00_scale1.3_lanczos.jpg,False,0.02003765106201172,0.0901863333281842,0.11,23.824639870438755,12.281719497671824,207.9210434867603
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.4_nearest.jpg,Img_00,1.4,nearest,upscaled,"(384, 512)",Img_00_scale1.4_nearest.jpg,False,0.020024776458740234,0.07968259075603304,0.11,22.430750075495794,10.926933373784204,176.6993414793969
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.4_linear.jpg,Img_00,1.4,linear,upscaled,"(384, 512)",Img_00_scale1.4_linear.jpg,False,0.019031286239624023,0.084321936236123,0.11,26.015903594847845,13.563822954271481,341.85354517821787
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.4_cubic.jpg,Img_00,1.4,cubic,upscaled,"(384, 512)",Img_00_scale1.4_cubic.jpg,False,0.019317626953125,0.08752718782901442,0.11,25.211878756410243,13.126261001366753,253.7563256116397
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.4_lanczos.jpg,Img_00,1.4,lanczos,upscaled,"(384, 512)",Img_00_scale1.4_lanczos.jpg,False,0.018513917922973633,0.09199663247853802,0.11,24.563156859951096,12.876708243491015,228.0454717931844
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.5_nearest.jpg,Img_00,1.5,nearest,upscaled,"(384, 512)",Img_00_scale1.5_nearest.jpg,False,0.019031286239624023,0.07579378751703017,0.11,22.700335642817805,11.099033553400464,186.58362182035208
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.5_linear.jpg,Img_00,1.5,linear,upscaled,"(384, 512)",Img_00_scale1.5_linear.jpg,False,0.019024133682250977,0.08487729365808898,0.11,26.584707267434723,14.056305019618563,405.9818645124822
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.5_cubic.jpg,Img_00,1.5,cubic,upscaled,"(384, 512)",Img_00_scale1.5_cubic.jpg,False,0.019019603729248047,0.0879800912703099,0.11,25.721160523862,13.58205773987035,276.5673735357751
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.5_lanczos.jpg,Img_00,1.5,lanczos,upscaled,"(384, 512)",Img_00_scale1.5_lanczos.jpg,False,0.01902461051940918,0.09229587697955671,0.11,25.216661056810835,13.505666434913158,235.4777773463091
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.6_nearest.jpg,Img_00,1.6,nearest,upscaled,"(384, 512)",Img_00_scale1.6_nearest.jpg,False,0.02302408218383789,0.07705298664276508,0.11,22.746292838924717,11.105233267276466,178.38203268323005
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.6_linear.jpg,Img_00,1.6,linear,upscaled,"(384, 512)",Img_00_scale1.6_linear.jpg,False,0.01903390884399414,0.10143838279726806,0.11,26.314374125301153,13.914119149604232,610.1972415808881
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.6_cubic.jpg,Img_00,1.6,cubic,upscaled,"(384, 512)",Img_00_scale1.6_cubic.jpg,False,0.02032947540283203,0.08550552571123829,0.11,25.980752182149217,13.8566844022927,451.5457931377336
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.6_lanczos.jpg,Img_00,1.6,lanczos,upscaled,"(384, 512)",Img_00_scale1.6_lanczos.jpg,False,0.020524978637695312,0.09141752000377167,0.11,25.812067228791392,13.971597916591111,304.21293714682236
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.7_nearest.jpg,Img_00,1.7,nearest,upscaled,"(384, 512)",Img_00_scale1.7_nearest.jpg,False,0.017363309860229492,0.07796593586236591,0.11,22.82916134882799,11.0674778038222,208.36013803387792
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.7_linear.jpg,Img_00,1.7,linear,upscaled,"(384, 512)",Img_00_scale1.7_linear.jpg,False,0.018560171127319336,0.08232450058664105,0.11,26.547341372983926,14.072634807318737,440.76972031898055
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.7_cubic.jpg,Img_00,1.7,cubic,upscaled,"(384, 512)",Img_00_scale1.7_cubic.jpg,False,0.018670082092285156,0.09149122108866366,0.11,26.46846475313674,14.146794235344213,341.66672472961744
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.7_lanczos.jpg,Img_00,1.7,lanczos,upscaled,"(384, 512)",Img_00_scale1.7_lanczos.jpg,False,0.01818108558654785,0.09463479265674912,0.11,26.317775924362703,14.305854616542712,311.7164078287648
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.8_nearest.jpg,Img_00,1.8,nearest,upscaled,"(384, 512)",Img_00_scale1.8_nearest.jpg,False,0.01954364776611328,0.07414403681493334,0.11,23.054191783118128,11.14699763998059,195.86998559179503
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.8_linear.jpg,Img_00,1.8,linear,upscaled,"(384, 512)",Img_00_scale1.8_linear.jpg,False,0.023180723190307617,0.09939568098316257,0.11,26.44144712709186,14.164941943735057,430.6106478217932
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.8_cubic.jpg,Img_00,1.8,cubic,upscaled,"(384, 512)",Img_00_scale1.8_cubic.jpg,False,0.017633438110351562,0.08967128201918438,0.11,26.61176939844582,14.33171437337737,369.1485458393155
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.8_lanczos.jpg,Img_00,1.8,lanczos,upscaled,"(384, 512)",Img_00_scale1.8_lanczos.jpg,False,0.017020463943481445,0.09284867927165663,0.11,26.692397563735113,14.648591347641654,338.948251960289
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.9_nearest.jpg,Img_00,1.9,nearest,upscaled,"(384, 512)",Img_00_scale1.9_nearest.jpg,False,0.018034696578979492,0.07525271886363116,0.11,22.8455215177632,10.85694196741036,211.0322293985229
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.9_linear.jpg,Img_00,1.9,linear,upscaled,"(384, 512)",Img_00_scale1.9_linear.jpg,True,0.01761794090270996,0.11707269508541492,0.11,26.20403699019212,14.080297868923282,473.89757878695474
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.9_cubic.jpg,Img_00,1.9,cubic,upscaled,"(384, 512)",Img_00_scale1.9_cubic.jpg,False,0.018019676208496094,0.10562043815825642,0.11,26.52557802521267,14.329627149380919,408.84949662090105
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale1.9_lanczos.jpg,Img_00,1.9,lanczos,upscaled,"(384, 512)",Img_00_scale1.9_lanczos.jpg,False,0.01878833770751953,0.09048206209827436,0.11,26.778623132196742,14.708677837162554,405.1472747127923
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.0_nearest.jpg,Img_00,2.0,nearest,upscaled,"(384, 512)",Img_00_scale2.0_nearest.jpg,False,0.020025014877319336,0.06477134199953581,0.11,22.246318224002977,10.407209417936823,298.88293563389703
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.0_linear.jpg,Img_00,2.0,linear,upscaled,"(384, 512)",Img_00_scale2.0_linear.jpg,False,0.021036624908447266,0.10502858660801793,0.11,24.663290505077267,12.705965316436094,587.8692910716863
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.0_cubic.jpg,Img_00,2.0,cubic,upscaled,"(384, 512)",Img_00_scale2.0_cubic.jpg,False,0.017763137817382812,0.09525106509460911,0.11,25.770742468067066,13.610841784139735,500.4210341291083
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.0_lanczos.jpg,Img_00,2.0,lanczos,upscaled,"(384, 512)",Img_00_scale2.0_lanczos.jpg,False,0.018546581268310547,0.09265450662135022,0.11,26.58013293258497,14.615149530403281,454.8886682967004
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.1_nearest.jpg,Img_00,2.1,nearest,upscaled,"(384, 512)",Img_00_scale2.1_nearest.jpg,False,0.018071889877319336,0.07133440122938757,0.11,22.99847940621619,10.95128122807408,222.90538679252708
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.1_linear.jpg,Img_00,2.1,linear,upscaled,"(384, 512)",Img_00_scale2.1_linear.jpg,True,0.018532276153564453,0.14073680001690964,0.11,25.274914891972475,13.62361262397299,565.2417599104169
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.1_cubic.jpg,Img_00,2.1,cubic,upscaled,"(384, 512)",Img_00_scale2.1_cubic.jpg,True,0.019953250885009766,0.11427891342392936,0.11,25.987938496831664,13.982359356508262,504.16106661451755
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.1_lanczos.jpg,Img_00,2.1,lanczos,upscaled,"(384, 512)",Img_00_scale2.1_lanczos.jpg,False,0.019695758819580078,0.0862336589834961,0.11,26.546565601569554,14.491112877081104,460.78819721624467
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.2_nearest.jpg,Img_00,2.2,nearest,upscaled,"(384, 512)",Img_00_scale2.2_nearest.jpg,False,0.018508434295654297,0.07044322544816234,0.11,23.05510521244977,11.056834856533454,258.4000844925584
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.2_linear.jpg,Img_00,2.2,linear,upscaled,"(384, 512)",Img_00_scale2.2_linear.jpg,True,0.018032073974609375,0.12876378026753063,0.11,24.70313497911681,13.253609800170885,547.2801297100349
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.2_cubic.jpg,Img_00,2.2,cubic,upscaled,"(384, 512)",Img_00_scale2.2_cubic.jpg,False,0.019167661666870117,0.10434487642750412,0.11,25.595541247410125,13.72925611754255,492.8259973226629
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.2_lanczos.jpg,Img_00,2.2,lanczos,upscaled,"(384, 512)",Img_00_scale2.2_lanczos.jpg,False,0.01851201057434082,0.08445700963825677,0.11,26.226713726821245,14.225072459164448,487.3327619102043
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.3_nearest.jpg,Img_00,2.3,nearest,upscaled,"(384, 512)",Img_00_scale2.3_nearest.jpg,False,0.01801586151123047,0.0701880997608003,0.11,23.239775368190674,11.203354210478713,260.84612563418926
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.3_linear.jpg,Img_00,2.3,linear,upscaled,"(384, 512)",Img_00_scale2.3_linear.jpg,True,0.018544673919677734,0.13131012213168294,0.11,24.11997192626848,12.965825849168702,544.2710186529508
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.3_cubic.jpg,Img_00,2.3,cubic,upscaled,"(384, 512)",Img_00_scale2.3_cubic.jpg,False,0.018026113510131836,0.10779161045916123,0.11,25.138698408960256,13.46590033107376,499.69469373474124
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.3_lanczos.jpg,Img_00,2.3,lanczos,upscaled,"(384, 512)",Img_00_scale2.3_lanczos.jpg,False,0.019077777862548828,0.08512189005761134,0.11,26.066182389987162,14.070765408492408,522.3369618380422
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.4_nearest.jpg,Img_00,2.4,nearest,upscaled,"(384, 512)",Img_00_scale2.4_nearest.jpg,False,0.02003002166748047,0.07536296160876269,0.11,23.241337465452315,11.181219579928047,331.0029984748622
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.4_linear.jpg,Img_00,2.4,linear,upscaled,"(384, 512)",Img_00_scale2.4_linear.jpg,True,0.01751255989074707,0.12270605485714241,0.11,23.56973170752252,12.618449317182112,466.0683268197525
