scaling_factor,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
1.0,nearest,12,0,0.0,0.014909,0.082978
1.0,original,12,0,0.0,0.014953,0.082978
1.1,cubic,12,0,0.0,0.014785,0.08628
1.1,lanczos,12,0,0.0,0.014985,0.086156
1.1,linear,12,0,0.0,0.014952,0.084638
1.1,nearest,12,0,0.0,0.015257,0.082368
1.2,cubic,12,0,0.0,0.015367,0.087646
1.2,lanczos,12,0,0.0,0.014988,0.088803
1.2,linear,12,0,0.0,0.014595,0.086397
1.2,nearest,12,0,0.0,0.014994,0.081575
1.3,cubic,12,0,0.0,0.014749,0.090178
1.3,lanczos,12,0,0.0,0.01474,0.092263
1.3,linear,12,0,0.0,0.014722,0.086615
1.3,nearest,12,0,0.0,0.014934,0.082049
1.4,cubic,12,0,0.0,0.014477,0.092389
1.4,lanczos,12,0,0.0,0.014498,0.094897
1.4,linear,12,1,0.083333,0.014715,0.090484
1.4,nearest,12,0,0.0,0.014799,0.080952
1.5,cubic,12,0,0.0,0.014492,0.09152
1.5,lanczos,12,1,0.083333,0.014576,0.099017
1.5,linear,12,1,0.083333,0.014558,0.098967
1.5,nearest,12,0,0.0,0.014908,0.080602
1.6,cubic,12,1,0.083333,0.014591,0.094504
1.6,lanczos,12,1,0.083333,0.015141,0.097569
1.6,linear,12,1,0.083333,0.015,0.113376
1.6,nearest,12,0,0.0,0.015476,0.082021
1.7,cubic,12,1,0.083333,0.015623,0.095936
1.7,lanczos,12,1,0.083333,0.015011,0.098178
1.7,linear,12,1,0.083333,0.014699,0.103205
1.7,nearest,12,0,0.0,0.014753,0.078407
1.8,cubic,12,1,0.083333,0.014271,0.10019
1.8,lanczos,12,0,0.0,0.014079,0.094076
1.8,linear,12,1,0.083333,0.014548,0.121654
1.8,nearest,12,0,0.0,0.014366,0.077758
1.9,cubic,12,1,0.083333,0.014215,0.115449
1.9,lanczos,12,1,0.083333,0.014942,0.094136
1.9,linear,12,12,1.0,0.0146,0.141302
1.9,nearest,12,0,0.0,0.015072,0.075381
2.0,cubic,12,0,0.0,0.01434,0.098839
2.0,lanczos,12,0,0.0,0.014456,0.096002
2.0,linear,12,0,0.0,0.014463,0.101917
2.0,nearest,12,0,0.0,0.0148,0.088043
2.1,cubic,12,12,1.0,0.014304,0.125994
2.1,lanczos,12,1,0.083333,0.014441,0.094805
2.1,linear,12,12,1.0,0.014684,0.170662
2.1,nearest,12,1,0.083333,0.014998,0.0813
2.2,cubic,12,6,0.5,0.014661,0.116061
2.2,lanczos,12,0,0.0,0.014397,0.090245
2.2,linear,12,12,1.0,0.014199,0.15829
2.2,nearest,12,1,0.083333,0.01486,0.097344
2.3,cubic,12,1,0.083333,0.014089,0.111577
2.3,lanczos,12,0,0.0,0.014757,0.090525
2.3,linear,12,12,1.0,0.015289,0.153945
2.3,nearest,12,1,0.083333,0.015134,0.110068
2.4,cubic,12,1,0.083333,0.0146,0.107934
2.4,lanczos,12,0,0.0,0.014181,0.09117
2.4,linear,12,12,1.0,0.014664,0.145174
2.4,nearest,12,1,0.083333,0.014695,0.121831
2.5,cubic,12,1,0.083333,0.014362,0.102952
2.5,lanczos,12,0,0.0,0.014406,0.088828
2.5,linear,12,9,0.75,0.014667,0.131289
2.5,nearest,12,1,0.083333,0.014295,0.137689
2.6,cubic,12,1,0.083333,0.013744,0.099147
2.6,lanczos,12,0,0.0,0.014326,0.088394
2.6,linear,12,2,0.166667,0.014682,0.129444
2.6,nearest,12,1,0.083333,0.014198,0.145218
2.7,cubic,12,1,0.083333,0.013856,0.095624
2.7,lanczos,12,0,0.0,0.014013,0.084011
2.7,linear,12,2,0.166667,0.013801,0.125607
2.7,nearest,12,1,0.083333,0.014125,0.143177
2.8,cubic,12,1,0.083333,0.014274,0.087057
2.8,lanczos,12,0,0.0,0.014044,0.086269
2.8,linear,12,1,0.083333,0.014223,0.1081
2.8,nearest,12,1,0.083333,0.014483,0.155109
2.9,cubic,12,1,0.083333,0.014093,0.086428
2.9,lanczos,12,0,0.0,0.014384,0.084848
2.9,linear,12,1,0.083333,0.014333,0.103084
2.9,nearest,12,1,0.083333,0.014355,0.148093
3.0,cubic,12,0,0.0,0.014014,0.083364
3.0,lanczos,12,0,0.0,0.014387,0.087228
3.0,linear,12,1,0.083333,0.014211,0.120907
3.0,nearest,12,1,0.083333,0.014069,0.187531
